wage,union_num,age,grade,married_num,south_num,ttl_exp
4.227053,0,35,12,0,0,8.147436
9.001606,0,41,14,1,0,12.61539
7.439612,1,41,13,0,0,13.19231
10.66828,0,42,18,0,0,12.75
15.48309,0,38,18,0,1,14.82692
7.689208,0,45,12,0,0,9.538462
3.4219,0,38,16,1,0,4.570513
10.06441,1,38,12,1,0,17.28846
4.339774,0,36,14,1,0,9.75
5.426729,0,43,11,0,0,11.41667
10.32206,0,38,16,1,0,8.461538
11.53784,0,40,14,1,0,16.32692
11.6103,1,35,17,0,0,14.21154
5.861513,0,35,12,0,0,7.807693
6.884055,0,39,14,1,0,19.39103
9.29146,1,39,12,1,0,7.153847
10.17713,0,38,15,1,0,15.22436
11.01449,0,39,12,1,0,9.166667
21.38486,1,44,12,1,1,5.5
7.447664,0,43,11,0,0,7.878205
6.843801,1,37,12,1,0,13.07692
6.739127,0,37,10,1,0,13
10.66828,0,41,12,0,0,16.09616
25.80515,1,38,15,1,1,17.11539
12.85024,0,35,16,1,0,15.75
6.634459,0,41,16,1,0,13.11539
5.169081,1,37,14,1,0,7.557692
10.53945,0,36,18,1,0,16.69231
3.341383,1,38,14,0,0,3.76282
13.77616,0,43,13,1,0,17.14744
10.27375,0,38,14,0,0,10.78205
7.431559,0,35,14,1,0,13.26923
20.49475,0,43,12,1,0,16.05769
6.280193,0,40,12,0,1,13.17308
10.21739,0,45,12,0,0,21.16667
7.15781,1,45,11,1,0,9.294872
3.719806,0,41,12,0,0,19.67949
3.502414,0,34,12,1,0,4.423077
6.545891,0,35,12,1,1,11.59615
13.55072,0,37,18,1,1,14.5641
19.35587,0,35,16,1,0,11.54487
6.505631,0,43,14,1,0,11.46154
7.809981,0,35,11,1,0,13.96795
9.758451,0,43,16,1,1,8.884616
6.972622,0,39,12,1,0,20.04487
12.39935,0,40,13,0,0,28.88461
6.400963,0,45,13,1,0,7.621795
11.15137,0,35,12,1,0,11.84615
6.972622,0,40,12,1,1,12.84615
6.046698,0,35,12,0,0,13.44231
5.515297,0,42,12,1,0,11.67308
5.024153,1,40,10,1,0,10.59615
4.774554,0,43,12,1,0,18.75
2.98495,0,40,12,1,0,4.057693
5.998387,0,43,10,1,1,6.519231
6.030594,0,41,14,0,0,13.62821
19.35587,1,36,18,1,0,14.08333
4.911432,0,38,12,1,0,7.99359
9.677936,0,38,14,1,0,16.67308
6.505631,0,43,12,0,0,16.54487
11.15941,0,41,12,1,0,18.70513
7.745568,0,39,12,0,0,10.46795
6.972622,0,41,13,0,0,8.865385
10.90982,1,37,15,0,0,15.98077
9.033813,1,44,18,0,0,20.41667
8.05153,0,36,16,0,0,13.57692
6.76328,0,36,11,1,0,9.416667
4.025765,0,35,14,1,1,7.756411
7.745568,1,43,17,1,0,7.961538
8.904991,0,40,14,1,0,16.64744
8.816422,1,43,15,0,0,14.19872
8.856684,0,39,13,1,0,16.71154
6.409017,1,45,12,1,0,8.160256
6.914713,1,43,12,1,0,3.083333
8.929144,1,36,12,1,0,9.269231
8.558774,1,38,14,1,0,4.064102
6.787434,1,43,12,0,0,5.5
5.233495,1,38,12,1,0,9.365385
5.233495,0,37,12,1,0,9.519231
7.938803,0,42,12,1,0,13.91667
8.260865,1,37,18,0,0,14.91667
5.636071,0,39,13,0,0,8.115385
9.677936,1,41,12,0,0,22.19872
8.776163,0,45,12,1,0,14.82051
12.3913,0,42,16,0,0,17.71154
8.236711,1,41,12,1,0,18.19231
6.505631,0,41,12,1,0,12.71154
6.642512,0,42,12,1,1,8.269231
1.80602,1,42,14,1,0,2.480769
12.51207,1,40,14,0,0,17.51282
22.58453,1,39,17,1,0,12.90385
5.53945,0,38,12,1,1,12.76282
12.20612,1,41,17,1,0,15.59615
10.46699,1,42,17,1,0,12.01923
12.0773,0,37,11,0,0,12.33333
11.03059,0,35,12,0,0,15.42308
3.808373,0,40,10,1,0,13.11539
4.830918,0,40,12,1,0,7.403847
4.389632,0,36,12,1,0,1.602564
6.32045,0,36,11,1,0,11.96154
3.220612,0,38,12,0,0,4.692308
5.829306,1,35,14,1,0,9.442307
7.681153,1,37,13,0,0,3.269231
5.346215,0,36,12,1,0,18.21154
14.22705,0,35,12,1,0,16.86539
5.016103,1,39,10,1,0,7.442307
2.326892,0,35,14,1,0,5.871795
12.38325,0,40,12,1,0,17.71795
8.132044,0,39,13,1,0,20.07051
7.278577,1,44,10,1,0,16.5
3.486311,1,41,12,1,0,15.25
5.636071,1,39,16,1,0,4.358974
12.77777,0,35,15,0,0,13.64744
6.505631,1,36,17,1,0,10.71795
9.790657,1,35,18,0,1,9.576923
4.180602,0,39,10,1,0,4.269231
9.29146,0,36,13,1,1,7.615385
11.96457,1,44,17,1,0,18.32692
2.697261,0,44,7,0,1,21.10256
5.418679,0,41,13,1,0,8.365385
11.27214,1,35,17,1,0,15.19231
6.296296,1,38,13,1,0,10.21795
1.972624,0,36,12,0,0,18.05769
6.191625,1,37,12,1,0,5.083333
6.046698,0,39,16,0,0,11.35898
13.01932,1,41,18,0,0,18.83333
4.227053,0,41,11,1,0,2.288461
4.186793,0,42,14,1,0,9.615385
4.025765,0,35,13,1,0,2.801282
6.376811,0,41,12,0,0,12.09615
7.310784,1,38,12,0,0,12.21154
9.629628,1,37,13,1,0,13.98077
10.46699,1,42,15,0,0,18.84615
10.22544,1,41,17,0,0,3.826923
8.945245,0,40,12,1,0,14.88461
6.046698,0,35,13,1,0,7.596154
5.032206,0,41,9,1,1,13.75
9.363928,1,43,12,1,1,12.22436
6.545891,1,41,12,0,1,6.698718
11.07085,1,36,15,0,1,13.80128
6.578098,0,43,10,0,1,17.75
4.138486,0,37,12,0,1,.1153846
3.762542,0,44,9,1,1,14.98077
8.05153,0,41,16,0,1,17.19872
3.84863,0,41,10,0,0,4.032051
4.025765,1,35,8,1,1,9.346154
4.259257,0,35,12,1,1,12.82051
3.623188,0,41,12,1,1,16.20513
5.032206,0,36,13,1,1,13.83974
6.441224,1,41,10,1,1,18.76282
10.22544,1,40,12,1,1,18.53846
4.830918,0,44,12,1,1,18.16667
5.152977,0,38,11,1,0,8.455129
8.848629,1,39,16,1,0,12.80128
3.454104,1,36,12,0,0,8.72436
2.608696,0,38,12,1,1,8.083333
4.21095,0,37,12,1,0,7.570513
5.805152,1,37,12,0,0,14.51923
6.191625,0,35,18,1,1,10.5
6.642512,0,37,13,1,1,14.55769
4.090176,0,37,10,1,1,10.47436
7.914649,0,39,14,1,1,11.99359
6.27214,0,38,13,0,1,9.294872
3.711753,0,34,16,1,0,9.576923
3.478261,1,41,12,0,1,10.58974
5.233495,1,42,12,0,1,17.42308
6.191625,0,41,15,1,1,16.96795
5.53945,0,35,11,1,1,7.403846
5.668274,0,42,9,1,1,14.94231
3.37359,0,44,10,0,1,20.83974
14.75039,0,40,16,0,1,14.88462
3.156198,0,41,4,0,1,8.051281
8.96135,0,36,12,1,0,14.17308
10.32206,0,45,18,0,1,16.58333
10.53139,0,35,16,1,1,13.53846
7.198063,0,40,12,1,1,17.27564
3.719806,0,42,12,1,1,12.48718
12.43156,0,43,12,1,1,19.61539
11.03059,0,38,14,1,1,19.30128
8.05153,1,42,12,0,1,20.36539
6.843801,0,45,9,1,1,15.21154
9.29146,0,39,17,1,1,12.01282
2.310788,0,37,14,1,1,11.98077
4.959742,0,42,12,1,1,8.173077
6.972622,0,38,12,1,1,14.21154
8.05153,0,40,12,1,1,8.974359
4.53301,0,35,12,1,1,13.42949
9.758451,0,42,16,0,1,17.92308
8.518515,0,43,15,1,1,12.10897
5.724636,1,42,9,0,1,17.42308
5.53945,1,38,14,0,1,15.79487
2.697261,0,41,10,0,1,9.833334
8.379888,0,43,12,0,1,21.07051
4.055183,1,37,11,1,0,12.4359
5.523347,0,41,14,1,1,13.86539
3.502414,0,39,15,1,1,15.28846
2.214171,0,36,12,1,1,11.55128
2.012882,0,41,12,1,1,4.442308
4.227053,0,35,12,1,1,10
1.811594,0,44,8,0,1,16.99359
4.919482,0,41,12,1,1,21
5.032206,0,36,12,1,1,10.91026
3.099838,0,43,12,1,1,13.90385
4.178743,0,39,12,1,1,8.532051
7.351045,0,37,11,1,1,14.53846
7.898549,0,35,18,1,1,17.3718
2.777777,0,42,12,1,1,10.87179
17.61674,1,42,12,1,1,8.692307
3.454104,1,42,6,1,1,6.403846
3.043478,0,40,7,1,1,7.5
3.019324,0,39,9,1,1,5.865385
2.697261,0,35,8,0,1,3.615385
1.392914,0,43,12,1,1,12.25
7.407406,1,38,12,1,0,16.42308
2.930756,0,39,12,1,1,7.788461
4.025765,0,44,7,1,1,17.99359
4.53301,0,36,12,0,0,14.23077
3.091786,0,39,12,0,1,15.38461
2.697261,0,43,7,0,1,22.89103
2.818035,0,37,12,1,1,11.94231
6.270903,0,43,14,0,1,11.52564
4.025765,0,34,15,1,1,10.15385
7.479866,0,39,17,1,1,18.01923
3.309176,0,39,11,0,1,6.057693
2.053139,0,38,7,1,1,3.166667
12.23027,1,35,13,1,0,13.23077
6.843801,0,37,12,0,1,14.85897
25.16103,0,43,15,0,0,21.77564
4.033815,0,41,12,1,1,8.698718
6.086955,0,35,12,1,1,11.35897
4.339774,0,40,12,0,0,15.90385
3.220612,0,35,12,1,1,6.173077
14.51691,1,34,12,0,1,12.20513
2.697261,0,43,10,1,1,4.903846
3.357486,0,39,13,0,1,16.5
6.352657,0,40,14,0,1,16.01923
6.038648,0,39,6,1,1,12.41026
2.898549,0,35,12,1,0,6.25
9.29146,0,37,12,1,0,12.23718
5.53945,0,40,12,1,1,15.5641
7.745568,0,42,12,0,1,18.17949
9.806758,0,43,17,1,1,17.63461
3.985505,0,39,9,1,0,4.365385
2.926421,0,43,0,1,1,5.461538
6.505631,0,40,13,1,0,11.75
13.55072,0,37,12,0,0,13.55769
5.797099,0,44,11,1,1,14.73077
6.038648,0,39,11,0,0,14.89744
2.801932,0,35,9,1,1,10.42308
11.10854,0,41,15,1,1,15.57692
2.979065,0,44,10,1,1,1.794872
15.09662,1,45,18,0,1,19.67308
4.62963,0,44,12,1,1,15.48077
14.13042,0,34,17,1,1,12.03205
8.711756,0,41,12,1,1,19.42307
4.025765,0,43,13,1,1,10.62821
6.505631,0,40,11,1,1,12.01282
5.12077,0,42,12,1,1,11.73077
11.6103,0,38,18,0,1,14.59615
6.030594,1,41,13,1,1,18.78205
6.223832,0,37,12,0,1,14.86538
5.032206,0,39,9,1,1,8.038462
5.636071,0,44,12,1,1,13.88461
16.73912,0,38,17,1,0,17.75
3.762542,1,34,12,1,0,9.685898
11.21577,0,41,12,1,1,9.442307
9.782605,0,40,14,0,0,8.141026
10.94203,1,39,12,1,1,11.69231
9.959739,1,38,13,0,1,18.91667
4.396134,1,44,10,1,0,5.423077
4.315618,0,41,11,0,1,9.903846
28.64733,0,42,18,0,1,15.23077
9.188963,0,36,18,1,0,12.39744
5.032206,1,35,12,1,1,10.19231
8.945245,1,41,11,1,1,15.25
5.5314,0,36,12,1,1,6.012821
7.558137,1,40,12,0,1,14.92949
5.636071,0,40,12,1,0,10.38461
4.734297,1,38,12,0,1,14.04487
6.27214,0,40,12,0,1,17.96795
7.938803,0,35,16,0,1,13.30769
4.066022,0,42,13,1,1,14.80769
10.06441,0,35,15,0,1,15.08333
7.745568,0,39,18,1,1,14.73718
4.428341,0,42,10,1,1,16.42308
4.895329,1,42,7,0,0,8.269231
2.801002,0,36,11,1,1,4.423077
1.932367,0,36,13,1,1,9.634616
2.938808,0,36,12,1,1,14.38462
7.045088,1,39,12,1,0,15.44872
1.344605,0,40,8,1,1,7.25
3.663445,0,38,12,1,1,19.83333
14.49275,0,36,16,0,0,9.858974
2.94686,0,35,10,1,1,3.076923
6.449271,0,35,16,1,1,12.44231
3.502414,0,44,12,1,1,18.64744
6.70692,1,38,12,0,0,8.576923
7.125603,0,37,10,1,1,4.653846
4.074072,0,35,14,1,1,12.32692
4.388082,0,42,12,1,1,19.03846
6.191625,0,35,16,1,1,14.34615
2.898549,0,36,12,1,1,12.4359
5.559998,0,35,12,1,1,15.33333
5.998387,0,40,13,0,1,18.44231
4.62963,0,44,10,1,1,13
14.82286,0,37,17,1,1,14.62179
8.904991,0,44,12,1,1,18.13461
7.230271,0,39,16,1,1,11.44231
4.355878,0,44,12,1,1,17.48077
1.859903,0,37,12,0,1,9.679487
10.86151,0,44,15,0,1,18.17308
4.412238,0,40,12,1,1,11
5.813202,0,35,14,1,0,12.13461
2.73752,0,37,16,0,1,8.634616
2.938808,0,41,13,1,1,11.51923
4.621576,0,39,12,1,1,13.82692
5.297905,0,40,10,1,1,13.99359
2.785829,0,40,17,1,1,11.07692
11.5781,1,37,12,0,1,12.36539
3.140096,0,38,10,1,0,2.788462
10.10467,1,39,18,1,1,17.85898
9.066018,0,39,18,1,1,17.91667
2.568437,0,40,12,1,1,12.48077
11.61835,0,39,16,1,1,17.91667
6.964568,0,36,16,1,1,13.04487
3.397743,0,34,12,0,1,13.39103
5.716585,0,35,13,1,1,7.423077
10.86957,1,39,18,0,1,15.13462
4.138486,0,37,12,1,1,8.608974
5.845409,0,44,12,1,1,6.25
4.025765,0,38,12,1,1,10.66026
4.420288,0,37,12,1,1,9.730769
9.046823,0,36,18,0,1,12.19231
5.917873,0,44,12,1,1,14.92949
7.069242,0,40,12,1,1,11.34615
4.508855,0,40,13,0,1,18.37179
3.019324,0,37,12,1,1,16.19231
4.186793,0,44,11,1,1,16.48077
3.260869,0,36,14,1,1,7.967949
4.219,0,36,12,1,0,10.01923
4.025765,0,37,16,1,1,4.737179
12.82608,1,37,18,0,1,14.80769
6.795487,0,44,12,1,1,18.48077
5.370369,0,42,12,1,0,12.75
7.495973,0,44,17,0,1,16.97436
10.06441,1,37,12,1,0,7.141026
3.526568,0,43,14,0,1,15.9359
4.025765,1,37,7,0,1,9.416667
5.032206,0,35,12,1,1,12.89744
3.663445,0,41,12,0,1,17.29487
3.220612,0,39,12,1,1,10.16667
5.032206,0,36,12,1,1,10.51923
6.441224,0,35,12,0,1,16.39744
3.341383,0,42,12,1,1,15.83333
6.602252,0,43,12,0,1,18.5
5.748792,0,39,12,1,1,18.09615
8.05153,0,35,8,1,1,8.230769
4.227053,0,38,12,1,1,15.40385
2.898549,0,38,12,1,1,15.37179
5.619967,0,35,9,1,1,14.75
2.681159,0,41,7,0,1,14.96154
7.850241,1,41,12,0,0,10.36539
4.508855,0,35,12,1,1,11.64103
2.697261,0,44,12,1,1,15.5
3.344482,0,42,12,1,1,6.391026
4.428341,0,38,12,1,0,15.23077
4.025765,0,35,16,1,1,12.82692
2.979065,0,39,11,0,1,19.6282
5.394523,0,35,12,1,1,11.75
2.697261,0,43,18,0,1,21.75
4.025765,0,42,12,1,1,10.5
3.961351,0,37,17,1,1,8.096154
9.57327,1,34,12,1,1,17.11539
3.743959,1,42,11,0,1,13.46154
5.233495,0,43,12,0,0,13.99359
6.078904,0,37,18,1,1,12.74359
3.864734,0,35,11,1,1,11.36539
13.46055,0,40,13,1,0,16.88461
7.045088,0,36,16,0,1,13.21154
8.72905,0,35,18,1,1,12.87821
7.318838,0,38,18,0,1,10.66667
4.259257,0,40,14,0,1,13.83333
4.53301,0,41,9,1,1,6.102564
17.02898,0,42,16,0,1,19.92949
7.520126,1,44,15,1,0,16.11539
4.62963,1,40,12,0,1,14.80769
5.273752,0,35,9,0,1,11.6859
17.41545,0,36,16,0,1,16.84615
7.045088,1,38,11,1,0,16.82051
3.220612,0,43,14,0,0,13.60256
3.252816,1,42,11,1,1,12.69231
9.29146,0,36,12,0,0,15.70513
14.86312,0,35,12,1,1,15.41667
4.025765,0,41,13,1,1,8.961538
7.777774,0,36,12,0,1,17.55769
8.043473,0,35,12,1,1,16.42308
6.239936,1,39,12,0,1,11.70513
11.41706,0,41,14,1,1,18
3.832527,0,43,12,1,1,17.59615
7.439612,0,37,16,1,1,8.564102
4.186793,0,39,12,1,1,18.67307
6.884055,0,39,16,1,1,13.73077
4.64573,0,44,12,1,1,20.33333
4.460545,0,38,12,1,1,5.910256
5.265698,1,37,11,1,1,13.32692
6.280193,1,39,12,1,1,7.73718
5.805152,1,39,12,1,1,7.070513
6.884055,1,35,12,0,1,13.69872
2.979065,0,36,13,1,1,.7948718
4.180602,0,39,12,1,1,7.532052
5.611914,1,39,12,0,1,8.608974
4.484702,0,44,12,0,1,6.166667
9.911431,0,36,12,1,0,17.5
10.06441,0,41,12,0,0,16.57051
7.045088,0,41,12,1,1,10.69231
21.67472,0,43,12,1,1,19.94872
9.766504,0,42,16,1,1,13.57692
6.164872,0,41,12,0,1,16.80769
12.9066,0,37,14,1,0,14.60897
7.624793,0,39,12,0,1,16.53846
4.025765,1,42,12,1,1,14.52564
3.486311,0,40,12,0,1,13.62179
7.125603,0,39,16,0,1,14.98077
5.032206,0,37,17,1,1,15.29487
9.307566,1,39,15,0,1,8.378205
11.07085,0,37,13,1,1,15.63462
6.038648,0,38,14,1,1,14.30128
5.346215,0,42,16,1,1,5.5
17.52817,0,39,17,0,0,15.66667
11.6103,0,37,13,0,1,16
11.04669,0,44,13,1,1,20.58333
5.789049,0,44,12,1,1,18.82692
1.561996,0,40,11,1,0,2.115385
8.711756,0,38,18,1,1,15
2.801002,0,38,10,1,1,7.807692
6.199676,0,39,16,1,1,6.044872
3.220612,0,36,7,1,1,15.80769
6.505631,0,41,14,0,1,13.84615
3.872784,0,40,16,1,0,10.17308
13.01932,0,41,18,1,1,16.39744
7.238324,0,38,17,1,1,9.653847
2.818035,0,39,12,1,1,.7115384
13.9372,1,36,17,1,1,14.83333
3.405797,0,35,6,1,1,9.185897
4.025765,0,39,12,1,1,9.185898
5.885666,0,42,17,1,1,16.71154
2.415459,0,39,11,1,1,4.038462
4.267311,0,44,12,0,1,14.33333
4.871175,0,36,12,0,1,14.08333
2.818035,0,36,12,0,1,5.525641
6.022544,0,38,12,1,1,15.16667
6.038648,1,39,13,0,1,7.628205
11.6103,0,35,16,0,0,18.47436
4.53301,0,44,9,1,1,17.42949
3.623188,0,44,12,0,1,14.15385
2.222221,0,36,10,1,1,4.352564
6.578098,0,36,12,1,0,13.66026
2.479871,0,43,18,0,1,16.07692
7.568433,0,40,18,1,1,18.83333
4.710144,0,37,12,0,1,12.83333
4.710144,0,36,12,0,1,11.05769
9.677936,0,35,12,1,1,12.27564
4.025765,0,38,12,1,1,7.038462
2.58454,0,38,10,1,1,3.826923
4.750401,1,41,7,1,1,15.96154
13.28503,0,36,16,1,1,14.25
15.04025,1,40,17,0,0,13.25
2.801002,0,38,12,1,1,.8846154
4.251207,0,35,12,1,1,10.24359
5.032206,1,35,13,1,1,14.48077
14.32367,0,44,16,1,1,12.70513
3.824476,0,42,12,1,1,18.85897
2.447664,0,38,12,1,1,11.16026
7.15781,1,43,12,0,1,10.59615
