obs_id,wage,union_num,age,grade,married_num,south_num,ttl_exp,ps_stata,matched_obs
954,6.610305,1,40,12,0,1,16.63461,.8057423,42
955,13.55072,0,37,13,1,1,16.3782,.8370798,249
956,5.297905,0,35,12,1,1,11.28846,.8598882,1610
957,6.876001,0,38,12,1,1,13.29487,.8527545,1351
958,4.025765,0,37,12,0,1,8.442307,.8314151,1088
959,3.10789,0,34,6,1,1,5.788461,.9120473,1611
960,5.233495,0,41,14,1,1,16.17308,.8240055,925
961,14.00966,1,39,17,0,1,18.89103,.7391189,1522
962,5.990337,0,37,12,1,1,13.48077,.853184,1351
963,7.230271,0,43,12,1,1,18.55769,.8353473,1027
964,5.660224,1,38,13,0,1,9.23718,.8182889,1598
965,4.347824,0,37,11,0,1,16.58333,.8195645,1876
966,10.05636,0,43,17,0,1,16.86539,.7410735,1423
967,9.42834,0,40,14,1,1,18.03846,.819933,1876
968,2.697261,0,39,12,1,1,7.788462,.8643572,1808
969,11.35266,0,36,16,1,1,15.41026,.8105995,291
970,10.63607,0,34,17,1,1,12.14744,.8114079,1788
971,4.838968,1,41,15,1,1,13.5,.8211643,1728
972,9.090172,0,39,17,1,1,14.58333,.7988998,1827
973,3.945248,1,38,13,0,1,8.185898,.8211799,1728
974,6.988722,0,41,12,1,1,18.59615,.8371347,249
975,6.441224,0,36,12,0,1,15.83974,.812282,943
976,5.90177,0,44,18,1,1,14.94231,.7805914,1111
977,12.0773,0,38,18,0,1,18.39103,.7287655,391
978,4.339774,1,36,12,0,1,14.65385,.815624,1436
979,8.05153,0,34,12,1,1,9.391025,.8648952,1157
980,9.999998,0,36,17,0,1,15.65385,.7544133,34
981,7.262477,0,36,14,0,1,14.36539,.7947688,654
982,7.584539,0,43,12,1,1,12.51923,.8502273,1540
983,5.370369,0,34,12,0,1,3.365385,.846943,1775
984,6.119162,0,39,12,0,1,13.89103,.8146512,1306
985,4.830918,0,37,11,0,1,10.66026,.8352949,1027
986,4.307567,0,37,12,0,1,15.5641,.8120143,1788
987,3.301126,0,44,12,0,1,13.67949,.8100041,291
988,7.270531,0,35,12,1,1,12.07051,.8581256,1244
989,15.20128,0,39,17,1,0,17.26923,.6485199,709
990,9.420287,1,40,12,1,1,18.69231,.8378281,1801
991,30.19324,0,43,16,1,1,14.96154,.8044075,1024
992,10.19323,0,36,16,1,1,14.12821,.8142354,1426
993,6.400963,0,44,12,0,1,19.03846,.7941797,901
994,6.924314,0,37,17,0,0,14.51282,.6034194,1869
995,4.830918,0,35,12,1,1,9.121796,.8646761,1808
996,10.21739,1,36,17,0,1,11.94231,.7669846,404
997,8.856684,0,39,12,1,0,21.33333,.70744,208
998,5.458936,1,41,15,0,0,10.42308,.6471962,261
999,11.75523,0,35,12,0,0,16.48077,.6776414,1031
1000,9.597424,1,39,18,1,1,16.32692,.7820697,1685
1001,8.148145,0,40,14,0,1,15.12821,.787878,1593
1002,1.867955,0,35,12,1,1,.6923077,.8820051,909
1003,2.697261,0,37,8,0,1,3.25641,.8775101,1275
1004,2.697261,0,37,12,0,1,2.346154,.8467245,1190
1005,7.552333,0,40,12,1,1,17.78846,.8401006,1071
1006,7.745568,0,36,14,0,1,11.63461,.8029341,265
1007,4.935585,0,37,9,0,1,9.673077,.85575,1670
1008,14.25925,0,41,16,0,1,17.69231,.753831,1256
1009,4.227053,0,45,9,1,1,11.61539,.8751283,1275
1010,3.582928,0,41,12,0,1,17.98077,.8006948,1084
1011,6.36876,0,41,11,0,1,11.28846,.829827,905
1012,11.61835,1,45,18,1,1,17.98077,.7695348,369
1013,2.157809,0,38,12,0,1,7.75,.8322543,1592
1014,6.932361,0,34,14,0,1,14.90385,.7953794,199
1015,15.09662,0,35,16,0,1,7.666667,.7936438,901
1016,3.945248,1,37,10,1,1,17.01282,.8620585,1246
1017,12.04509,0,35,18,0,0,12.91667,.597243,716
1018,3.10789,0,35,6,0,1,5.423077,.8890364,1548
1019,5.636071,0,34,7,0,1,6.717948,.8802192,909
1020,3.526568,0,44,8,1,1,10.89103,.884593,1867
1021,3.929144,1,43,9,1,1,16.65385,.8661207,1719
1022,6.32045,0,45,11,0,0,15.09615,.6833254,1321
1023,4.830918,0,35,11,1,1,6.596154,.8777078,1275
1024,10.97423,1,38,17,1,1,13.36538,.8036054,1098
1025,4.798711,0,35,12,1,1,12.58333,.8569597,191
1026,8.904991,0,36,18,1,1,13.6859,.7937321,901
1027,5.032206,1,34,12,0,1,7.634615,.8363576,1684
1028,9.388082,1,42,12,0,0,6.666667,.7062844,379
1029,11.52979,0,35,12,1,1,16.16667,.8485892,879
1030,14.10627,0,37,17,1,1,13.84615,.8032795,265
1031,4.830918,1,40,13,0,0,10.92308,.6775962,153
1032,5.434783,0,42,16,1,1,14.94231,.8055444,954
1033,17.20612,0,37,17,1,0,13.90385,.6657306,1496
1034,5.748792,0,36,12,0,1,16.86539,.8093542,938
1035,8.856684,0,37,12,1,0,13.78846,.7383019,55
1036,12.04509,0,36,13,0,1,13.92308,.8071133,885
1037,11.0628,0,41,12,1,1,17.19231,.8406653,1071
1038,7.246377,1,42,16,1,1,9.596154,.8206573,1543
1039,4.830918,0,44,12,1,1,7.243589,.8614852,1114
1040,7.745568,0,40,14,1,1,9.871795,.8412924,1228
1041,2.818035,0,40,0,0,1,5.269231,.9216277,1611
1042,12.38325,0,38,16,0,1,14.25,.7692113,330
1043,11.6103,1,37,14,0,0,17.94872,.6372473,7
1044,10.32206,0,37,18,0,0,17.63461,.5725888,484
1045,11.55395,0,45,12,1,1,14.67308,.8432398,1228
1046,12.38325,0,41,12,1,1,17.11539,.840857,1071
1047,17.34411,0,36,12,1,1,11.72436,.8580717,1244
1048,8.558774,1,39,17,0,1,11.83333,.7636396,1119
1049,3.268919,0,40,12,1,1,10.96154,.8564394,191
1050,4.508855,0,38,12,1,1,26.03846,.8204224,1038
1051,4.420288,1,34,12,1,1,7.73718,.8684514,242
1052,4.227053,0,44,12,1,1,13.80128,.8462702,1823
1053,7.149757,0,36,14,0,1,12.35256,.8008114,1084
1054,2.415459,0,40,11,1,1,5.846154,.8754944,1275
1055,4.025765,0,41,12,1,1,12.44872,.8521375,1540
1056,6.360707,0,45,12,1,1,21.16026,.8266125,1160
1057,10.83736,0,45,13,1,1,18.76923,.8230412,1776
1058,6.038648,0,36,16,1,1,13.92308,.8148121,1306
1059,4.895329,0,42,12,0,1,13.75,.8119137,1788
1060,5.217391,0,36,12,1,1,12.5,.8563047,191
1061,5.418679,0,35,13,1,1,13.67949,.8456196,874
1062,3.220612,0,35,12,0,1,2.705128,.8476421,927
1063,5.861513,0,39,12,0,1,16.63461,.8068175,885
1064,3.623188,0,38,12,0,1,17.10256,.806533,749
1065,8.872785,1,44,9,0,0,18.65385,.7001898,1335
1066,4.951689,0,44,12,1,1,8.884616,.8578006,191
1067,9.29146,1,35,18,1,1,11.67308,.8008975,1053
1068,4.227053,0,35,12,1,0,4.826923,.7716591,1454
1069,8.05153,0,37,13,1,1,9.576923,.8536138,1351
1070,5.434783,0,42,12,0,1,17.34615,.8014797,1845
1071,7.745568,1,41,12,1,1,17.78846,.8391737,1367
1072,4.830918,0,38,8,0,1,14.75641,.8517206,1540
1073,3.140096,0,39,9,1,1,15,.8727393,1750
1074,10.03221,0,37,12,1,0,18.75,.7200736,269
1075,14.71014,0,38,16,1,1,13.94231,.8126711,943
1076,10.61996,0,35,16,0,1,14.86539,.7708405,344
1077,6.384861,0,39,18,1,1,8.634615,.805483,954
1078,2.697261,0,36,10,0,1,18.07692,.8265976,1160
1079,2.785829,0,41,12,1,1,13.44231,.8497925,879
1080,5.265698,0,42,17,1,1,7.865385,.815146,1681
1081,12.77777,0,39,18,1,1,12.78846,.7930845,1582
1082,4.64573,0,35,18,1,1,6.012821,.817164,1272
1083,4.830918,0,39,12,0,1,16.51282,.8071706,885
1084,16.47676,1,37,12,0,1,19.42308,.8008056,1053
1085,6.771333,0,44,12,1,1,22.51282,.8239759,925
1086,5.53945,0,43,11,1,1,19.58333,.8421266,1228
1087,8.904991,0,35,14,0,1,13.91667,.7972426,861
1088,2.697261,1,38,11,0,1,11.78846,.8314233,958
1089,11.03059,0,39,16,1,1,14.96154,.8087037,938
1090,5.53945,0,42,10,1,1,16.25641,.8596216,1610
1091,4.64573,0,39,12,1,1,12.32692,.8541465,1677
1092,14.1214,1,45,9,0,1,17.32692,.8296176,1805
1093,5.917873,0,37,12,1,1,11.55769,.8576105,191
1094,10.62802,0,40,17,1,1,13.92949,.7997473,1210
1095,2.777777,0,42,8,1,1,10.25,.8871906,1867
1096,7.004828,0,42,16,1,1,9.243589,.8216209,1854
1097,5.837359,0,35,12,0,1,17.65384,.8081495,1209
1098,6.578098,0,36,18,1,1,10.38461,.8036093,1024
1099,5.06441,0,34,13,0,1,12.51282,.8132661,1242
1100,10.25765,0,44,16,1,1,15.75,.8009936,1067
1101,4.066022,0,36,7,1,1,11.42949,.8957556,1548
1102,16.49758,1,45,17,1,0,12.41667,.6596067,442
1103,3.293073,0,35,12,0,1,13.76282,.8191268,98
1104,2.884614,0,38,12,0,1,6.76923,.834787,1027
1105,4.621576,0,38,6,1,1,13.44231,.8974234,1548
1106,3.985505,0,35,11,1,1,10.16667,.8703948,928
1107,2.383252,0,42,8,1,1,6.935897,.8932174,1548
1108,3.679549,0,44,8,0,1,9.557693,.8585871,1244
1109,4.025765,0,39,12,0,1,15.78205,.8092784,938
1110,5.06441,0,36,9,0,1,11,.8535375,1351
1111,8.599029,1,39,18,1,1,16.83333,.7804592,976
1112,9.066018,1,43,14,0,0,15.51923,.6381503,7
1113,3.743959,0,41,12,1,1,18.62179,.8370696,249
1114,7.713361,1,43,9,1,1,18.6859,.8616746,1734
1115,9.758451,0,41,13,1,1,27.1923,.8034301,1024
1116,3.220612,0,41,9,0,1,5.153846,.8625932,1676
1117,8.518515,0,44,18,1,1,21.41667,.7592603,29
1118,10.66828,0,38,18,1,1,19.51282,.773006,1454
1119,9.444442,0,35,16,0,1,17,.7637478,1517
1120,8.236711,0,36,14,1,1,17.79487,.8246194,1243
1121,6.223832,0,39,12,1,1,14,.8502246,1540
1122,4.516906,1,45,16,1,1,10.41667,.8153093,1219
1123,5.032206,0,37,12,0,1,14.76282,.81428,1426
1124,4.838968,0,36,12,1,1,15.00641,.8504694,1540
1125,2.818035,0,37,12,0,1,8.948718,.8300899,905
1126,4.694041,0,41,12,0,1,17.12179,.8032335,265
1127,4.64573,0,42,12,0,1,10,.8223397,694
1128,5.048307,0,40,12,0,1,18.40385,.8005368,1084
1129,4.025765,0,38,12,0,1,9.865385,.8266863,1160
1130,13.01932,1,43,18,1,0,12.01923,.6487367,989
1131,11.22383,0,35,18,1,0,13.64744,.6543605,213
1132,2.938808,0,44,10,1,1,11.34615,.8687284,1051
1133,5.442833,0,35,12,1,1,14.57692,.8523514,1540
1134,3.663445,0,39,9,0,1,14.28846,.8430064,1228
1135,6.843801,0,40,12,0,1,17.92308,.8019617,1845
1136,15.48309,0,40,12,0,0,19.08333,.6592828,3
1137,5.990337,0,43,10,0,1,8.910256,.8434476,1228
1138,11.03059,0,40,16,0,0,15.64744,.6099688,1535
1139,8.05153,0,34,12,1,1,15.01282,.8521968,1540
1140,11.0628,0,36,17,1,1,12.55769,.8081108,1209
1141,6.038648,0,43,12,1,1,20.3782,.8306343,1088
1142,6.537838,1,37,12,1,1,13.13462,.8539891,1494
1143,3.4219,1,42,13,0,1,16.96795,.7914011,1193
1144,6.626406,0,37,12,1,1,11.17949,.8584678,1244
1145,7.246377,0,35,9,1,1,14.46795,.8768397,1275
1146,4.790658,0,44,12,0,1,18.67308,.795289,654
1147,3.526568,0,40,9,1,1,9.75,.8824894,909
1148,1.151368,0,37,12,0,1,3.5,.8439169,1872
1149,6.199676,0,40,12,1,1,7.692308,.8637587,855
1150,8.57859,0,38,15,0,1,15.37821,.7776601,1723
1151,5.434783,0,38,11,1,1,13.78846,.8601336,1610
1152,11.6103,0,45,18,0,1,17.75,.7215393,454
1153,4.227053,0,38,9,1,1,14.10897,.8753229,1275
1154,5.233495,0,40,12,1,1,13.42949,.8506994,1540
1155,2.415459,0,36,12,0,1,8.980769,.8309749,1088
1156,4.186793,0,36,8,1,1,10.10256,.8915244,1548
1157,4.025765,1,42,10,1,1,13.73077,.8651981,1707
1158,5.072463,0,42,12,0,1,16.86539,.8028995,265
1159,3.887958,0,44,12,1,1,8.916667,.8577278,191
1160,8.132044,1,37,13,0,1,6.442308,.8268828,1129
1161,5.346215,0,41,12,0,1,16.78846,.8042121,1024
1162,11.77133,0,38,18,1,0,12.96795,.6525474,1340
1163,8.937197,0,44,17,0,1,20.33333,.7271346,1383
1164,2.73752,1,36,12,0,1,14.66667,.8155881,158
1165,2.898549,0,44,10,1,1,2.333333,.8867024,1867
1166,2.987117,0,40,12,1,1,9.833333,.8590015,1244
1167,5.161031,0,35,10,1,1,17.08333,.863533,855
1168,7.801928,0,43,12,1,1,17.34615,.838425,1553
1169,2.818035,0,43,10,1,1,14.51923,.8626641,1676
1170,3.502414,0,36,11,0,1,8.307693,.8421475,1228
1171,3.019324,0,38,10,0,1,8.673077,.8485073,879
1172,6.191625,0,35,12,1,1,16.97436,.8466477,1190
1173,2.874396,0,34,12,1,1,8.608974,.8665868,1021
1174,3.075684,0,43,12,0,1,6.198718,.8314779,1088
1175,3.623188,0,41,12,1,1,9.02564,.8599854,1610
1176,3.099838,0,45,12,1,1,4.320513,.8670583,1021
1177,1.892108,0,40,9,1,1,3.24359,.8944763,1548
1178,7.069242,1,42,17,1,1,14.42308,.796046,919
1179,4.130433,0,39,12,1,1,11.69231,.8556117,1670
1180,6.811594,1,38,16,1,1,17.44231,.8025527,1752
1181,6.972622,0,35,12,1,1,7.070513,.869081,331
1182,2.926421,0,38,12,0,1,5.288462,.8385527,1553
1183,4.114329,0,36,16,1,1,14.12821,.8142354,1426
1184,4.396134,0,36,10,1,1,9.807692,.8779829,1275
1185,2.858293,0,39,12,0,1,5.769231,.8363979,1240
1186,10.77,1,40,10,1,0,7.153846,.7821789,1685
1187,11.35266,0,42,15,1,1,19.05769,.804387,1024
1188,5.805152,0,36,16,0,1,12.73077,.77659,1723
1189,4.549112,0,39,12,0,1,9.519231,.8266229,1160
1190,4.975842,1,36,11,0,1,6.474359,.8466302,1172
1191,4.025765,1,34,17,0,1,5.730769,.7893026,1738
1192,5.805152,0,36,12,1,1,11.91026,.8576499,191
1193,8.945245,0,44,13,0,1,16.23077,.791393,1143
1194,10.15297,0,42,16,1,1,15.23077,.8047022,954
1195,6.191625,0,40,12,1,1,17.76923,.8401487,1071
1196,5.636071,0,37,12,1,1,16.83333,.8451954,874
1197,5.636071,0,43,13,1,1,13.42308,.8389382,270
1198,12.58454,0,41,16,1,1,11.69231,.8158803,978
1199,7.020929,0,45,12,1,1,16.5,.8386929,270
1200,5.579708,0,41,12,1,1,9.923077,.8579623,1244
1201,9.782605,0,44,15,1,1,16.96154,.8083283,1209
1202,4.331721,0,42,17,0,1,16.30769,.7443721,920
1203,3.887958,0,34,12,1,1,13.76923,.8550881,1552
1204,12.58454,0,41,18,1,1,17.53846,.775817,1723
1205,5.837359,0,41,14,0,1,12.16667,.7958267,199
1206,10.06441,0,35,12,0,1,11.76282,.8245759,1243
1207,7.809981,0,42,18,1,1,16.83333,.7769001,1723
1208,2.415459,0,44,12,0,1,10.76923,.8181996,964
1209,4.074072,1,39,12,0,1,16.08333,.8084115,1201
1210,6.771333,1,41,12,0,1,18.19872,.8000467,1726
1211,7.045088,0,41,15,1,0,8.602565,.7106389,851
1212,4.025765,0,41,12,1,1,8.333333,.8615296,1114
1213,10.83736,0,44,18,1,1,14.84615,.7808977,1111
1214,10.45088,0,39,18,1,1,13.6218,.7905281,1671
1215,11.50563,0,41,12,0,0,20.19872,.6530467,1402
1216,1.811594,0,43,12,1,1,14.13461,.8463587,1823
1217,4.852005,0,40,12,0,1,13.42308,.8149265,1306
1218,7.246377,0,44,14,1,0,10.82692,.7121105,1505
1219,5.233495,0,44,12,0,1,11.82692,.8152533,1681
1220,4.227053,0,42,13,0,1,9.634615,.8130369,943
1221,8.260865,0,44,12,1,1,19.19231,.8327599,1592
1222,5.611914,1,35,18,1,1,7.358974,.8133913,1099
1223,2.697261,0,42,8,1,1,4.038462,.8982525,1548
1224,11.50563,0,39,16,0,0,13.78846,.6197909,279
1225,4.227053,1,35,12,1,1,10.42949,.8618031,1320
1226,7.801928,0,39,12,1,1,13.96154,.8503157,1540
1227,8.582928,0,37,12,0,0,17.89744,.668813,39
1228,4.025765,1,44,12,1,1,15.01923,.8432982,1045
1229,4.283414,0,39,12,1,1,16.01923,.8453761,874
1230,5.032206,0,38,14,0,1,15.65385,.7885435,1593
1231,10.83736,0,35,16,1,1,6.916667,.8346379,1027
1232,11.6103,0,36,16,0,1,16.8782,.7629136,100
1233,3.872784,0,36,14,1,1,12.82051,.8376079,990
1234,5.096617,0,41,9,0,1,16.17308,.8364337,249
1235,6.441224,0,37,12,1,1,16.13461,.846889,1190
1236,6.449271,0,42,11,1,1,20.33333,.841184,1071
1237,4.122383,0,38,12,1,1,7.480769,.8658289,1809
1238,4.879225,0,41,12,1,0,5.288462,.7627489,100
1239,6.787434,0,41,15,0,1,17.13461,.7683012,1526
1240,9.057972,1,35,13,0,1,3.544872,.836359,1684
1241,5.829306,0,42,12,0,1,9.134615,.8246804,1243
1242,7.045088,1,40,13,0,1,10.33333,.8131531,374
1243,7.745568,1,35,16,1,1,10.80128,.8244174,1206
1244,4.838707,1,37,12,1,1,10.84615,.8592198,1441
1245,2.415459,0,42,10,0,1,4.717948,.8543345,1677
1246,3.486311,0,39,12,1,1,8.884615,.8619477,1807
1247,4.452495,0,41,11,0,1,3.51282,.8492981,879
1248,4.412238,0,37,9,1,1,15.03846,.874182,889
1249,10.70853,1,41,8,0,0,16.16667,.7279717,451
1250,4.991946,0,35,12,1,1,16.02564,.8489261,879
1251,5.636071,0,39,12,1,0,18.07051,.7198472,269
1252,6.352657,0,37,13,0,0,18.38461,.6512504,60
1253,3.623188,0,43,14,0,1,20.38461,.7674036,1688
1254,7.342991,1,39,12,0,0,18.94872,.6613888,154
1255,7.745568,0,37,16,1,1,14.59615,.8118654,1788
1256,10.18518,1,35,11,1,0,13.98077,.7533511,1481
1257,2.093397,0,42,16,0,1,3.846154,.7973709,861
1258,6.843801,0,37,11,0,1,11.98718,.8318694,1541
1259,6.814376,1,39,15,1,0,6.179487,.722591,888
1260,3.349436,0,43,12,1,1,7.666667,.8613671,1114
1261,5.080513,0,36,14,1,1,11.17949,.8417192,1228
1262,3.937198,0,43,16,1,1,20.78205,.7868016,334
1263,4.307567,0,38,12,1,1,12.0641,.8556073,1670
1264,3.808373,0,45,9,0,0,5.282051,.7484132,1475
1265,5.032206,0,40,12,0,1,19.07692,.7985291,1827
1266,4.025765,0,44,12,0,1,17.98077,.7973785,861
1267,3.019324,0,43,12,1,1,9,.8583774,1244
1268,8.623189,0,43,14,1,1,4.608974,.8513418,1540
1269,4.202897,0,42,18,0,0,18.91667,.5582696,253
1270,8.05153,0,35,12,1,1,9.525641,.8637943,855
1271,5.636071,0,43,9,0,1,13,.842535,1228
1272,8.566828,1,35,16,1,1,13.51923,.8169751,1577
1273,25.16103,0,42,12,0,1,19.01923,.7964792,143
1274,5.06441,0,36,6,1,1,20.19231,.8866599,1867
1275,7.045088,1,34,10,1,1,11.95513,.8751486,1009
1276,2.326892,0,38,11,1,1,4.589744,.8794878,909
1277,7.246377,0,36,10,1,1,3.884615,.8893082,1548
1278,6.360707,0,38,14,0,0,13.3718,.6551442,1363
1279,15.33816,1,44,17,0,0,14.5,.5918899,504
1280,13.08374,0,39,14,0,1,18.44872,.778556,297
1281,6.111108,0,41,12,1,1,12.94231,.8509763,1540
1282,4.025765,0,39,12,1,1,6.070513,.8680621,1051
1283,12.38325,0,35,16,0,1,13.15385,.7764183,1723
1284,8.679548,0,37,16,1,0,12.05769,.68837,67
1285,3.904991,1,44,12,1,0,10.83974,.7395918,944
1286,12.77777,0,35,12,1,1,14.8782,.8516444,1540
1287,5.225441,0,35,11,1,0,21.69231,.7257277,1309
1288,10.44283,0,39,18,1,1,16.71154,.7808473,1111
1289,9.186791,1,43,18,1,0,19.91667,.6145597,827
1290,7.745568,0,38,12,1,1,12.58974,.8543946,1677
1291,15.29791,0,38,16,1,0,15.32051,.6736861,424
1292,7.165856,0,36,16,1,1,16.44231,.8076332,885
1293,5.571657,0,41,12,1,0,13.61539,.7335767,1429
1294,9.661837,0,40,12,1,0,14.09615,.7331733,924
1295,10.46699,1,41,12,1,0,11.23077,.7421596,657
1296,10.06441,0,41,17,1,0,12.28205,.666319,358
1297,7.962963,0,41,17,1,0,7.538462,.6856502,51
1298,18.59098,0,38,14,1,0,11.59615,.7176117,773
1299,4.64573,0,42,15,0,0,18.83974,.6090258,1535
1300,9.653782,1,38,8,0,0,12.24359,.7461184,1349
1301,8.856684,1,42,14,1,0,12.86538,.7071307,587
1302,3.719806,0,37,14,0,1,8.320513,.8114601,1788
1303,6.038648,0,44,13,0,1,11.92308,.8043188,1024
1304,6.964568,0,44,12,1,0,16.57692,.7185093,722
1305,10.91787,1,35,14,0,0,7.25,.6848838,1312
1306,7.439612,1,39,12,0,1,13.78846,.8149392,1217
1307,9.090172,1,38,16,0,0,17.63461,.6044323,1361
1308,6.288243,1,43,12,0,0,17.33333,.6619543,348
1309,7.15781,1,39,12,1,0,16.60897,.7252995,130
1310,3.969401,0,35,13,1,0,5.153846,.7581208,378
1311,8.05153,0,43,12,1,0,19.25,.7097598,45
1312,7.439612,0,38,15,1,0,16.26282,.6849433,1305
1313,11.49759,0,40,15,1,0,12.46154,.6971066,216
1314,6.038648,0,44,12,1,0,20.60898,.7030873,1329
1315,17.20612,0,41,16,1,0,18.75641,.6548237,342
1316,3.703702,0,35,9,1,1,12.9359,.8798857,909
1317,2.632849,0,43,12,0,0,4.615385,.7127333,1505
1318,4.339774,1,36,13,1,0,9.557693,.7414588,788
1319,7.278577,0,39,12,0,0,11.57692,.6914012,1533
1320,5.152977,0,43,12,1,1,7.435897,.8618791,1225
1321,12.0773,1,44,13,1,0,21.79487,.6836849,1358
1322,5.579708,0,35,12,1,0,13.84615,.7407471,1423
1323,10.93397,1,34,12,1,0,14.86539,.7384198,1035
1324,8.663441,0,37,12,1,0,16.5,.7284355,510
1325,11.65056,1,39,12,0,0,14.32692,.6803761,287
1326,10.22544,1,44,14,0,0,19.26923,.6202651,449
1327,8.454107,0,38,15,1,0,19.83333,.6704313,10
1328,3.011272,0,45,16,1,0,5.038462,.704343,1699
1329,6.199676,1,45,12,0,0,6.173077,.7039001,462
1330,11.15941,0,45,18,1,0,20.32051,.609506,1535
1331,8.454107,0,41,13,0,0,5.269231,.6986929,232
1332,13.56813,0,39,14,1,0,12.13462,.7141734,1654
1333,11.6103,0,36,13,0,0,14.57692,.6686942,39
1334,17.66505,0,43,14,1,0,18.21154,.6846259,945
1335,6.441224,0,40,12,0,0,9.006411,.70007,801
1336,2.616747,0,39,4,1,0,8.608974,.8420426,1228
1337,5.636071,0,37,12,0,0,10.33333,.6992207,1
1338,11.26409,0,44,15,0,0,10.75,.6410677,122
1339,13.26923,0,43,15,1,0,20.21154,.661207,637
1340,8.365539,1,43,16,1,0,18.55769,.652544,1162
1341,7.793876,1,43,18,0,0,10.75,.5936897,504
1342,13.16424,1,44,10,1,0,13.55128,.7561741,658
1343,6.231882,1,41,16,1,0,9.019231,.6945587,17
1344,6.76328,0,39,14,1,0,17.88461,.6918395,1764
1345,8.856684,1,40,14,0,0,13.34615,.6521353,641
1346,9.114332,1,35,15,1,0,17.41026,.6847919,1312
1347,14.71014,1,39,12,0,0,21.66667,.6499702,447
1348,7.979064,0,36,13,0,0,17.86539,.6549991,342
1349,8.518515,0,41,12,1,0,10.11539,.7461117,1300
1350,18.58292,0,37,12,1,0,15.66667,.7314924,810
1351,9.462362,1,45,11,1,1,13.98077,.853789,1069
1352,12.0773,1,44,13,1,0,25.98718,.666576,1296
1353,4.669887,0,43,12,1,1,13.41026,.8481035,927
1354,6.723027,0,41,12,1,0,13.09615,.735461,946
1355,8.220612,1,39,12,1,0,13.05769,.7382693,1575
1356,5.837359,1,39,11,1,0,10.35897,.7606836,482
1357,7.568433,1,38,17,0,0,16.71154,.5919255,504
1358,12.28663,0,38,16,1,0,12.83974,.6837527,1321
1359,9.057972,0,41,15,1,0,19.5,.667231,186
1360,10.46699,1,34,12,0,0,7.711538,.7136204,115
1361,14.91142,0,38,18,0,0,10.19231,.6044493,1307
1362,4.516906,0,43,13,1,0,7.532052,.7394426,1791
1363,6.964568,1,37,18,1,0,12.60256,.6556434,436
1364,14.32367,1,41,17,1,0,14.61539,.6565956,275
1365,8.904991,0,44,18,1,0,14.69231,.6357259,56
1366,12.85829,1,37,12,1,0,13.25,.7402334,123
1367,7.479866,0,43,16,1,1,2.121795,.8392988,1071
1368,10.06441,0,41,14,0,0,15.72436,.6404449,371
1369,7.938803,0,39,12,1,0,14.39103,.7334464,1429
1370,9.29146,1,39,15,0,0,20.83333,.6051023,423
1371,8.091784,1,37,15,1,0,18.07692,.6791149,684
1372,8.904991,1,41,15,0,0,14.86539,.6280981,222
1373,8.671494,0,43,14,0,0,2.057692,.6937829,187
1374,5.458936,0,35,11,1,0,12.59615,.7581077,378
1375,5.233495,1,44,13,1,0,4.230769,.7498151,448
1376,8.05153,0,34,12,1,0,15.25,.7370349,733
1377,5.225441,0,39,16,0,0,14.5641,.6163834,90
1378,3.784217,0,35,12,1,0,5.929487,.7680236,1526
1379,3.140096,0,38,13,1,0,15.32692,.7175682,773
1380,8.856684,0,38,12,1,0,17.01923,.7251499,630
1381,5.259195,0,42,12,1,0,15.3141,.7259854,1309
1382,4.830918,0,42,12,0,0,9.288462,.6960618,732
1383,12.68116,1,37,12,1,0,16.79487,.7273486,373
1384,11.61835,0,34,13,1,0,16.04487,.7204321,454
1385,5.225752,0,35,12,1,0,7.134615,.7640038,1517
1386,9.581316,1,44,16,1,0,6.346154,.7006958,1412
1387,17.02898,0,42,18,1,0,9.557693,.6606482,637
1388,3.220612,0,36,12,1,0,11,.7494982,706
1389,5.177131,0,41,12,1,0,13.50641,.7339729,1429
1390,3.172302,1,40,11,1,0,4.025641,.7802991,976
1391,4.025765,0,41,10,1,1,5.115385,.883538,1867
1392,6.964568,0,36,11,1,0,10.52564,.7638639,1517
1393,8.832524,0,38,12,1,0,14.82692,.7332063,924
1394,9.758451,0,37,12,1,0,8.557693,.7566694,121
1395,7.439612,0,35,15,0,0,12.74359,.6467667,367
1396,10.32206,0,36,14,1,0,15,.7074575,208
1397,12.77777,0,37,17,0,0,13.19231,.609285,1535
1398,9.597424,0,42,16,1,0,14.09615,.6726409,424
1399,7.761675,1,43,13,1,0,21.21795,.6874831,475
1400,25.80515,0,35,18,1,0,14.05769,.6526318,1340
1401,3.220612,0,44,12,1,0,8.839744,.7466961,117
1402,9.758451,1,43,16,1,0,18.44231,.6530307,1215
1403,4.227053,0,35,12,0,0,8.147436,.710546,851
1404,9.001606,0,41,14,1,0,12.61539,.7095141,1479
1405,7.439612,1,41,13,0,0,13.19231,.6667745,415
1406,10.66828,0,42,18,0,0,12.75,.5863518,1483
1407,15.48309,0,38,18,0,1,14.82692,.7416757,1318
1408,7.689208,0,45,12,0,0,9.538462,.6906821,1533
1409,3.4219,0,38,16,1,0,4.570513,.7160521,408
1410,10.06441,1,38,12,1,0,17.28846,.7241501,390
1411,4.339774,0,36,14,1,0,9.75,.7272611,1383
1412,5.426729,0,43,11,0,0,11.41667,.7008481,211
1413,10.32206,0,38,16,1,0,8.461538,.7011018,793
1414,11.53784,0,40,14,1,0,16.32692,.696532,732
