state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000,x1,x2
Georgia,1999,97.099998,,,,188.0,1,1,0,4.5757413,5.2364421,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24196227156603412,-1.913280244657798
Georgia,2000,88.400002,,,,257.39999,1,1,0,4.4818721,5.550631,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24196227156603412,-1.913280244657798
Idaho,1970,102.4,,,0.17812061,33.799999,0,0,0,4.6288867,3.5204608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1971,108.5,,,0.17609245,33.599998,0,0,0,4.6867499,3.5145261,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1972,126.1,9.6518393,,0.17406429,33.700001,0,0,0,4.8370752,3.5174978,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1973,121.8,9.7210512,,0.17203613,36.299999,0,0,0,4.8023806,3.5918176,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1974,125.6,9.7462626,,0.17000796,38.0,0,0,0,4.8331022,3.6375861,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1975,123.3,9.6922007,,0.16797981,40.299999,0,0,0,4.8146205,3.6963515,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1976,125.1,9.731101,,0.16595164,42.5,0,0,0,4.8291135,3.7495041,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1977,125.0,9.7265072,,0.16392347,45.599998,0,0,0,4.8283138,3.8199077,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1978,122.8,9.7689333,,0.1618953,51.5,0,0,0,4.8105569,3.9415817,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1979,117.5,9.7373362,,0.15986715,55.400002,0,0,0,4.7664385,4.0145798,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1980,115.2,9.7114964,,0.15783899,56.400002,0,0,0,4.7466698,4.0324693,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1981,114.1,9.6848984,,0.15638342,59.200001,0,0,0,4.7370753,4.0809216,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1982,111.5,9.645257,,0.15492785,67.599998,0,0,0,4.7140245,4.2136078,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1983,111.3,9.6945438,,0.15347229,76.5,0,0,0,4.7122293,4.3372908,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1984,103.6,9.7073164,23.200001,0.15201671,88.5,0,0,0,4.6405373,4.4830027,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1985,100.7,9.7152567,22.299999,0.15056115,97.599998,0,0,0,4.6121459,4.5808773,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1986,96.699997,9.7362137,22.5,0.14910559,99.900002,0,0,0,4.5716133,4.6041698,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1987,95.0,9.7407227,22.0,0.14765002,107.1,0,0,0,4.5538769,4.6737628,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1988,84.5,9.7660036,21.1,0.14619446,121.9,0,0,0,4.4367514,4.8032012,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1989,78.400002,9.8279266,21.6,0.14473888,133.60001,0,1,0,4.361824,4.8948503,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1990,90.099998,9.8399277,22.9,0.14328332,141.3,0,1,0,4.5009203,4.9508853,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1991,85.400002,9.8350945,22.200001,,144.39999,0,1,0,4.4473462,4.9725871,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1992,85.099998,9.8561497,22.6,,167.2,0,1,0,4.4438272,5.1191907,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1993,86.699997,9.8773632,21.799999,,171.2,0,1,0,4.4624538,5.1428323,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1994,93.0,9.903079,21.4,,150.5,0,1,0,4.5325994,5.0139632,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1995,78.199997,9.9196787,20.1,,163.5,0,1,0,4.3592696,5.0968132,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1996,73.599998,9.9336338,20.6,,176.5,0,1,0,4.298645,5.1733208,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1997,75.0,9.9219522,20.1,,184.39999,0,1,0,4.3174882,5.2171073,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1998,78.900002,,,,187.10001,0,1,0,4.3681812,5.2316432,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.7249178325130328,-0.5622875292409727
Idaho,1999,75.099998,,,,210.7,0,1,0,4.3188205,5.3504353,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.7249178325130328,-0.5622875292409727
Idaho,2000,66.900002,,,,275.89999,0,1,0,4.2031989,5.6200385,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.7249178325130328,-0.5622875292409727
Illinois,1970,124.8,,,0.16696669,41.400002,1,0,0,4.8267126,3.7232809,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1971,125.6,,,0.1689976,41.400002,1,0,0,4.8331022,3.7232809,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1972,126.6,9.9081612,,0.17102851,41.900002,1,0,0,4.8410325,3.7352858,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1973,124.4,9.9615965,,0.1730594,41.0,1,0,0,4.8235021,3.713572,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1974,131.89999,9.9463148,,0.17509031,41.900002,1,0,0,4.8820438,3.7352858,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1975,131.8,9.9341898,,0.17712122,45.200001,1,0,0,4.8812857,3.8110971,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1976,134.39999,9.965498,,0.17915213,48.400002,1,0,0,4.9008203,3.8794999,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1977,134.0,9.9969492,,0.18118304,49.400002,1,0,0,4.89784,3.8999505,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1978,136.7,10.023603,,0.18321393,54.599998,1,0,0,4.9177885,4.0000339,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1979,135.3,10.013675,,0.18524484,56.799999,1,0,0,4.9074945,4.0395365,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1980,135.2,9.9621725,,0.18727575,60.0,1,0,0,4.906755,4.0943446,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1981,133.0,9.9650173,,0.1830271,63.099998,1,0,0,4.8903489,4.1447206,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1982,130.7,9.9449787,,0.17877847,69.599998,1,0,0,4.8729048,4.2427645,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1983,127.9,9.9548035,,0.17452982,80.800003,1,0,0,4.8512487,4.3919768,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1984,124.0,10.003144,24.6,0.17028119,89.599998,1,0,0,4.8202815,4.4953551,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1985,121.6,10.020819,24.299999,0.16603254,96.699997,1,0,0,4.8007369,4.5716133,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1986,118.2,10.0553,24.700001,0.16178389,108.4,1,0,0,4.772378,4.6858282,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1987,109.5,10.067755,25.1,0.15753525,116.2,1,0,0,4.6959248,4.7553129,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1988,107.6,10.087956,25.0,0.15328661,124.1,1,0,0,4.6784205,4.8210878,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1989,104.6,10.113907,24.4,0.14903797,132.7,1,1,0,4.6501436,4.8880911,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1990,94.099998,10.116749,25.700001,0.14478932,147.3,1,1,0,4.5443583,4.9924712,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1991,96.099998,10.098239,24.4,,154.0,1,1,0,4.5653892,5.0369525,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1992,94.800003,10.123287,23.799999,,179.8,1,1,0,4.5517693,5.1918449,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1993,94.599998,10.127834,23.5,,187.5,1,1,0,4.5496573,5.233779,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1994,85.699997,10.154192,23.6,,182.10001,1,1,0,4.4508529,5.204556,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1995,84.300003,10.200355,23.200001,,185.2,1,1,0,4.434382,5.2214365,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1996,81.800003,10.224244,22.9,,188.7,1,1,0,4.4042773,5.2401586,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1997,79.599998,10.236586,22.9,,198.7,1,1,0,4.3770142,5.2917962,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1998,80.300003,,,,202.3,1,1,0,4.3857698,5.309752,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.0128311203344238,0.3142473325952739
Illinois,1999,72.199997,,,,240.5,1,1,0,4.2794399,5.4827199,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0128311203344238,0.3142473325952739
Illinois,2000,70.0,,,,312.70001,1,1,0,4.2484951,5.7452445,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.0128311203344238,0.3142473325952739
Indiana,1970,134.60001,,,0.17651588,30.6,0,0,0,4.9023075,3.421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1971,139.3,,,0.17797175,32.200001,0,0,0,4.9366298,3.4719665,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1972,149.2,9.7318726,,0.17942764,32.5,0,0,0,5.0052876,3.48124,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1973,156.0,9.8068829,,0.18088353,32.900002,0,0,0,5.0498562,3.4934728,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1974,159.60001,9.7631845,,0.1823394,34.5,0,0,0,5.0726709,3.5409594,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1975,162.39999,9.7436609,,0.18379527,36.700001,0,0,0,5.0900626,3.6027768,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1976,166.60001,9.7987547,,0.18525116,38.700001,0,0,0,5.1155958,3.6558397,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1977,173.0,9.8333149,,0.18670705,40.599998,0,0,0,5.1532917,3.703768,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1978,150.89999,9.8652325,,0.18816292,50.0,0,0,0,5.0166173,3.9120231,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1979,148.89999,9.8514891,,0.1896188,52.5,0,0,0,5.0032749,3.9608133,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1980,146.89999,9.7957764,,0.19107468,53.700001,0,0,0,4.9897518,3.983413,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1981,148.5,9.7881498,,0.18707843,58.299999,0,0,0,5.0005851,4.0656023,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1982,147.7,9.7577543,,0.18308216,65.099998,0,0,0,4.995183,4.1759243,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1983,143.0,9.7750578,,0.17908591,75.699997,0,0,0,4.9628448,4.3267779,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1984,137.8,9.8294573,22.0,0.17508966,85.199997,0,0,0,4.9258032,4.4450016,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1985,135.3,9.8443022,22.0,0.1710934,88.800003,0,0,0,4.9074945,4.4863868,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1986,137.60001,9.8822317,22.1,0.16709714,93.599998,0,0,0,4.9243507,4.5390306,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1987,134.0,9.8970432,21.9,0.16310088,100.1,0,0,0,4.89784,4.6061697,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1988,134.0,9.9150448,21.9,0.15910463,109.3,0,0,0,4.89784,4.6940966,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1989,132.5,9.9365816,21.5,0.15510836,119.0,0,1,0,4.8865829,4.7791233,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1990,128.3,9.9351416,22.4,0.15111211,130.8,0,1,0,4.8543711,4.8736696,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1991,127.2,9.9210825,21.6,,135.8,0,1,0,4.8457608,4.9111834,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1992,128.2,9.9537973,20.700001,,153.5,0,1,0,4.8535914,5.0337005,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1993,126.8,9.9656334,20.5,,157.5,0,1,0,4.8426108,5.0594254,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1994,128.2,10.001348,20.6,,146.60001,0,1,0,4.8535914,4.9877076,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1995,135.39999,10.043711,20.1,,146.3,0,1,0,4.9082332,4.9856591,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1996,135.10001,10.060887,20.299999,,147.8,0,1,0,4.9060154,4.9958601,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1997,135.3,10.052114,20.299999,,156.3,0,1,0,4.9074945,5.0517774,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1998,135.89999,,,,166.8,0,1,0,4.9119191,5.1167955,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9080240755212109,-1.4123037013352915
Indiana,1999,133.3,,,,190.0,0,1,0,4.8926024,5.2470241,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.9080240755212109,-1.4123037013352915
Indiana,2000,125.5,,,,260.20001,0,1,0,4.8323059,5.5614505,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9080240755212109,-1.4123037013352915
Iowa,1970,108.5,,,0.16884956,37.700001,0,0,0,4.6867499,3.6296601,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1971,108.4,,,0.170839,38.5,0,0,0,4.6858282,3.6506581,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1972,109.4,9.7302647,,0.17282845,41.900002,0,0,0,4.6950111,3.7352858,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1973,110.6,9.8583717,,0.17481789,41.900002,0,0,0,4.7059202,3.7352858,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1974,116.1,9.7882767,,0.17680733,43.200001,0,0,0,4.7544518,3.7658405,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1975,120.5,9.8002882,,0.17879677,45.400002,0,0,0,4.7916498,3.8155122,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1976,124.4,9.8033323,,0.18078622,47.799999,0,0,0,4.8235021,3.8670256,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1977,125.5,9.8393202,,0.18277566,49.400002,0,0,0,4.8323059,3.8999505,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1978,127.1,9.9141836,,0.1847651,54.599998,0,0,0,4.844974,4.0000339,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1979,124.2,9.881053,,0.18675455,56.400002,0,0,0,4.8218932,4.0324693,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1980,124.6,9.8101025,,0.18874399,58.799999,0,0,0,4.8251085,4.074142,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1981,132.89999,9.8386841,,0.18403523,61.400002,0,0,0,4.8895969,4.1174097,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
Iowa,1982,116.2,9.7953053,,0.17932646,72.800003,0,0,0,4.7553129,4.2877159,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.465648768921554,-0.22577630048653566
