id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
503,2006,18.311344,5.2904396,1,4,0,0,0,0,0,1,0,1,0,0,1,,,13.905077,,12.332318,10.62849,2004
504,2001,7.7190323,3.8452873,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
504,2002,4.2543249,3.8452873,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
504,2003,2.6112828,3.8452873,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
504,2004,8.3606539,3.8452873,0,4,0,0,0,1,0,0,0,1,0,0,1,3.4991071,,,,,,2004
504,2005,12.944049,3.8452873,0,4,0,0,0,0,1,0,0,1,0,0,1,,8.0825024,,7.2077255,,,2004
504,2006,22.514297,3.8452873,0,4,0,0,0,0,0,1,0,1,0,0,1,,,17.65275,,16.777973,15.336429,2004
505,2001,8.1187096,5.2754202,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
505,2002,5.497252,5.2754202,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
505,2003,8.8815165,5.2754202,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
505,2004,12.337175,5.2754202,0,4,0,0,0,1,0,0,0,1,0,0,1,4.838016,,,,,,2004
505,2005,15.779263,5.2754202,0,4,0,0,0,0,1,0,0,1,0,0,1,,8.2801037,,7.0706,,,2004
505,2006,33.51812,5.2754202,0,4,0,0,0,0,0,1,0,1,0,0,1,,,26.018961,,24.809456,23.395336,2004
506,2001,.85003036,2.9458222,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
506,2002,-.22444177,2.9458222,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
506,2003,3.3732622,2.9458222,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
506,2004,3.0721974,2.9458222,1,5,0,0,0,1,0,0,0,0,1,0,0,1.7392472,,,,,,2005
506,2005,9.2600555,2.9458222,1,5,0,0,0,0,1,0,0,0,1,0,1,,7.9271054,,7.4922934,,,2005
506,2006,8.476284,2.9458222,1,5,0,0,0,0,0,1,0,0,1,0,1,,,7.1433339,,6.7085218,5.2100635,2005
507,2001,.7320751,2.9249575,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
507,2002,7.7418513,2.9249575,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
507,2003,-.41225272,2.9249575,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
507,2004,6.4273839,2.9249575,0,4,0,0,0,1,0,0,0,1,0,0,1,3.7401593,,,,,,2004
507,2005,17.129854,2.9249575,0,4,0,0,0,0,1,0,0,1,0,0,1,,14.44263,,13.507589,,,2004
507,2006,16.454678,2.9249575,0,4,0,0,0,0,0,1,0,1,0,0,1,,,13.767453,,12.832413,10.130896,2004
508,2001,5.8352203,3.7669549,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
508,2002,-2.1943827,3.7669549,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
508,2003,-.28485307,3.7669549,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
508,2004,7.1882463,3.7669549,1,6,0,0,0,1,0,0,0,0,0,1,0,6.0695848,,,,,,2006
508,2005,-.67034024,3.7669549,1,6,0,0,0,0,1,0,0,0,0,1,0,,-1.7890018,,-3.3063979,,,2006
508,2006,14.205076,3.7669549,1,6,0,0,0,0,0,1,0,0,0,1,1,,,13.086414,,11.569018,12.230298,2006
509,2001,2.5210233,3.8612001,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
509,2002,-2.5895681,3.8612001,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
509,2003,-.67531073,3.8612001,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
509,2004,7.7347798,3.8612001,0,0,0,0,0,1,0,0,1,0,0,0,0,7.9827318,,,,,,0
509,2005,4.0364957,3.8612001,0,0,0,0,0,0,1,0,1,0,0,0,0,,4.2844477,,2.2887647,,,0
509,2006,4.2966633,3.8612001,0,0,0,0,0,0,0,1,1,0,0,0,0,,,4.5446153,,2.5489323,2.0911794,0
510,2001,2.3546717,2.6459434,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
510,2002,.5180763,2.6459434,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
510,2003,9.5785656,2.6459434,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
510,2004,9.778573,2.6459434,1,0,0,0,0,1,0,0,1,0,0,0,0,5.6281352,,,,,,0
510,2005,11.69266,2.6459434,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.5422225,,6.1351886,,,0
510,2006,18.69985,2.6459434,1,0,0,0,0,0,0,1,1,0,0,0,0,,,14.549412,,13.142379,11.91534,0
511,2001,2.5986071,5.6148033,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
511,2002,2.4974465,5.6148033,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
511,2003,7.9126329,5.6148033,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
511,2004,4.1174736,5.6148033,0,0,0,0,0,1,0,0,1,0,0,0,0,-.21875525,,,,,,0
511,2005,7.5629897,5.6148033,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.2267609,,3.2814498,,,0
511,2006,10.323354,5.6148033,0,0,0,0,0,0,0,1,1,0,0,0,0,,,5.9871249,,6.0418139,5.3855238,0
512,2001,.070634454,2.6303062,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
512,2002,1.7469274,2.6303062,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
512,2003,3.916297,2.6303062,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
512,2004,3.3416522,2.6303062,0,0,0,0,0,1,0,0,1,0,0,0,0,1.4303659,,,,,,0
512,2005,2.7141438,2.6303062,0,0,0,0,0,0,1,0,1,0,0,0,0,,.80285752,,.44526601,,,0
512,2006,6.965796,2.6303062,0,0,0,0,0,0,0,1,1,0,0,0,0,,,5.0545096,,4.6969185,4.6078649,0
513,2001,2.0606222,4.8758974,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
513,2002,3.9846537,4.8758974,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
513,2003,.50195843,4.8758974,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
513,2004,4.1093493,4.8758974,1,0,0,0,0,1,0,0,1,0,0,0,0,1.9269378,,,,,,0
513,2005,13.19401,4.8758974,1,0,0,0,0,0,1,0,1,0,0,0,0,,11.011599,,10.529864,,,0
513,2006,1.37167,4.8758974,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.81074142,,-1.2924759,-3.3984487,0
514,2001,-1.2743735,3.7782326,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
514,2002,7.30795,3.7782326,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
514,2003,2.0840809,3.7782326,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
514,2004,-2.968066,3.7782326,1,0,0,0,0,1,0,0,1,0,0,0,0,-5.6739516,,,,,,0
514,2005,3.0173967,3.7782326,1,0,0,0,0,0,1,0,1,0,0,0,0,,.31151089,,1.7299988,,,0
514,2006,2.9174447,3.7782326,1,0,0,0,0,0,0,1,1,0,0,0,0,,,.21155889,,1.6300468,1.2840471,0
515,2001,-.026876897,3.6166191,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
515,2002,-.88688922,3.6166191,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
515,2003,2.2094238,3.6166191,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
515,2004,9.7541742,3.6166191,1,4,0,0,0,1,0,0,0,1,0,0,1,9.3222885,,,,,,2004
515,2005,15.847163,3.6166191,1,4,0,0,0,0,1,0,0,1,0,0,1,,15.415277,,13.084705,,,2004
515,2006,18.028353,3.6166191,1,4,0,0,0,0,0,1,0,1,0,0,1,,,17.596466,,15.265895,12.648953,2004
516,2001,7.32623,3.2093158,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
516,2002,1.0117359,3.2093158,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
516,2003,.7683242,3.2093158,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
516,2004,6.871151,3.2093158,1,0,0,0,0,1,0,0,1,0,0,0,0,3.835721,,,,,,0
516,2005,9.472908,3.2093158,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.4374781,,5.4785476,,,0
516,2006,14.11092,3.2093158,1,0,0,0,0,0,0,1,1,0,0,0,0,,,11.07549,,10.11656,9.0208502,0
517,2001,2.680002,7.1286073,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
517,2002,5.0756292,7.1286073,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
517,2003,.033326786,7.1286073,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
517,2004,4.8599143,7.1286073,1,0,0,0,0,1,0,0,1,0,0,0,0,2.2635949,,,,,,0
517,2005,9.1085396,7.1286073,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.5122204,,5.9463215,,,0
517,2006,14.679504,7.1286073,1,0,0,0,0,0,0,1,1,0,0,0,0,,,12.083185,,11.517286,10.328022,0
518,2001,3.7570128,6.3352299,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
518,2002,-.13493869,6.3352299,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
518,2003,3.3585501,6.3352299,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
518,2004,7.4917784,6.3352299,1,4,0,0,0,1,0,0,0,1,0,0,1,5.1649036,,,,,,2004
518,2005,13.392622,6.3352299,1,4,0,0,0,0,1,0,0,1,0,0,1,,11.065747,,9.7745209,,,2004
518,2006,19.083302,6.3352299,1,4,0,0,0,0,0,1,0,1,0,0,1,,,16.756426,,15.4652,13.510297,2004
519,2001,1.1453192,4.7355132,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
519,2002,4.2500529,4.7355132,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
519,2003,3.9176457,4.7355132,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
519,2004,8.2815256,4.7355132,1,0,0,0,0,1,0,0,1,0,0,0,0,5.1771865,,,,,,0
519,2005,9.1270313,4.7355132,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.0226922,,4.7283955,,,0
519,2006,14.54418,4.7355132,1,0,0,0,0,0,0,1,1,0,0,0,0,,,11.43984,,10.145544,9.1998653,0
520,2001,9.7405968,3.3712294,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
520,2002,4.1599364,3.3712294,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
520,2003,4.4463902,3.3712294,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
520,2004,8.2711773,3.3712294,1,4,0,0,0,1,0,0,0,1,0,0,1,2.1555362,,,,,,2004
520,2005,11.669452,3.3712294,1,4,0,0,0,0,1,0,0,1,0,0,1,,5.5538106,,5.0149264,,,2004
520,2006,18.262197,3.3712294,1,4,0,0,0,0,0,1,0,1,0,0,1,,,12.146557,,11.607673,10.604687,2004
521,2001,7.8322883,4.9479122,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
521,2002,7.7622504,4.9479122,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
521,2003,6.7613816,4.9479122,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
521,2004,4.5485144,4.9479122,1,0,0,0,0,1,0,0,1,0,0,0,0,-2.9034591,,,,,,0
521,2005,5.1672683,4.9479122,1,0,0,0,0,0,1,0,1,0,0,0,0,,-2.2847052,,-1.5588404,,,0
521,2006,6.9085789,4.9479122,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.54339457,,.1824702,.49423829,0
522,2001,-.14200625,2.8336759,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
522,2002,6.6316919,2.8336759,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
522,2003,8.0891256,2.8336759,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
522,2004,5.3051744,2.8336759,0,0,0,0,0,1,0,0,1,0,0,0,0,.44557059,,,,,,0
522,2005,16.977873,2.8336759,0,0,0,0,0,0,1,0,1,0,0,0,0,,12.118269,,12.006876,,,0
522,2006,1.4999398,2.8336759,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-3.359664,,-3.4710567,-5.8724318,0
523,2001,1.9707512,2.9193275,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
523,2002,3.4927282,2.9193275,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
523,2003,4.5420718,2.9193275,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
523,2004,4.2666078,2.9193275,0,0,0,0,0,1,0,0,1,0,0,0,0,.93142402,,,,,,0
523,2005,5.2435002,2.9193275,0,0,0,0,0,0,1,0,1,0,0,0,0,,1.9083165,,1.6754605,,,0
523,2006,11.479819,2.9193275,0,0,0,0,0,0,0,1,1,0,0,0,0,,,8.1446352,,7.9117794,7.5766873,0
524,2001,17.396624,5.0961103,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
524,2002,9.4599752,5.0961103,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
524,2003,2.1436081,5.0961103,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
524,2004,12.746958,5.0961103,1,4,0,0,0,1,0,0,0,1,0,0,1,3.0802221,,,,,,2004
524,2005,22.312624,5.0961103,1,4,0,0,0,0,1,0,0,1,0,0,1,,12.645888,,11.875833,,,2004
524,2006,14.475431,5.0961103,1,4,0,0,0,0,0,1,0,1,0,0,1,,,4.8086958,,4.03864,1.6634737,2004
525,2001,13.623076,4.873661,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
525,2002,6.8352866,4.873661,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
525,2003,5.301898,4.873661,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
525,2004,21.327549,4.873661,1,4,0,0,0,1,0,0,0,1,0,0,1,12.740795,,,,,,2004
525,2005,19.255535,4.873661,1,4,0,0,0,0,1,0,0,1,0,0,1,,10.668781,,7.4835825,,,2004
525,2006,24.3326,4.873661,1,4,0,0,0,0,0,1,0,1,0,0,1,,,15.745846,,12.560647,11.063931,2004
526,2001,-1.241563,2.6125898,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
526,2002,-3.3172355,2.6125898,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
526,2003,.65211654,2.6125898,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
526,2004,4.6701446,2.6125898,1,0,0,0,0,1,0,0,1,0,0,0,0,5.9723721,,,,,,0
526,2005,8.7242308,2.6125898,1,0,0,0,0,0,1,0,1,0,0,0,0,,10.026458,,8.5333652,,,0
526,2006,7.6074615,2.6125898,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.9096889,,7.4165959,5.7099228,0
527,2001,9.9233751,3.8444166,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
527,2002,.92208743,3.8444166,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
527,2003,2.9184701,3.8444166,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
527,2004,6.7059021,3.8444166,1,0,0,0,0,1,0,0,1,0,0,0,0,2.1179245,,,,,,0
527,2005,2.9955721,3.8444166,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.5924054,,-2.1218867,,,0
527,2006,9.0724468,3.8444166,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.4844694,,3.954988,4.3793654,0
528,2001,4.9630971,4.4638052,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
528,2002,-2.5132976,4.4638052,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
528,2003,7.719842,4.4638052,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
528,2004,4.9338179,4.4638052,0,4,0,0,0,1,0,0,0,1,0,0,1,1.5439373,,,,,,2004
528,2005,12.301305,4.4638052,0,4,0,0,0,0,1,0,0,1,0,0,1,,8.9114246,,8.5254402,,,2004
528,2006,18.415369,4.4638052,0,4,0,0,0,0,0,1,0,1,0,0,1,,,15.025489,,14.639504,12.934416,2004
529,2001,2.0643659,3.7976785,1,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
529,2002,.85369003,3.7976785,1,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
529,2003,2.4814837,3.7976785,1,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
529,2004,10.606965,3.7976785,1,4,0,0,0,1,0,0,0,1,0,0,1,8.8071184,,,,,,2004
529,2005,8.1138945,3.7976785,1,4,0,0,0,0,1,0,0,1,0,0,1,,6.3140478,,4.1122684,,,2004
529,2006,16.600925,3.7976785,1,4,0,0,0,0,0,1,0,1,0,0,1,,,14.801079,,12.599299,11.776846,2004
530,2001,-1.3399459,3.7879601,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
530,2002,9.8422403,3.7879601,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
530,2003,2.7909963,3.7879601,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
530,2004,2.5397966,3.7879601,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.2246337,,,,,,0
530,2005,3.7062318,3.7879601,1,0,0,0,0,0,1,0,1,0,0,0,0,,-.058198411,,.24796,,,0
530,2006,11.493172,3.7879601,1,0,0,0,0,0,0,1,1,0,0,0,0,,,7.7287416,,8.0348997,7.9853077,0
531,2001,8.5081911,2.3052988,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
531,2002,3.5010161,2.3052988,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
531,2003,6.0988069,2.3052988,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
531,2004,5.2960958,2.3052988,1,0,0,0,0,1,0,0,1,0,0,0,0,-.73990887,,,,,,0
531,2005,12.896816,2.3052988,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.8608117,,7.0457888,,,0
531,2006,.41305447,2.3052988,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-5.6229501,,-5.437973,-6.8471308,0
532,2001,-.37096173,3.3260019,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
532,2002,6.8855619,3.3260019,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
532,2003,4.2684822,3.3260019,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
532,2004,9.8040962,3.3260019,0,0,0,0,0,1,0,0,1,0,0,0,0,6.2097354,,,,,,0
532,2005,9.37117,3.3260019,0,0,0,0,0,0,1,0,1,0,0,0,0,,5.7768092,,4.2243752,,,0
532,2006,3.0303862,3.3260019,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-.56397462,,-2.1164083,-2.9612834,0
533,2001,-1.5889653,2.584677,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
533,2002,2.8223348,2.584677,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
533,2003,-.033109404,2.584677,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
533,2004,6.9529543,2.584677,1,0,0,0,0,1,0,0,1,0,0,0,0,6.5528674,,,,,,0
533,2005,7.4542127,2.584677,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.0541258,,5.4159093,,,0
533,2006,5.7385983,2.584677,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.3385115,,3.7002947,2.6171129,0
534,2001,-1.9280368,2.7094023,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
534,2002,5.7370143,2.7094023,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
534,2003,4.0939317,2.7094023,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
534,2004,4.5840034,2.7094023,0,0,0,0,0,1,0,0,1,0,0,0,0,1.9497004,,,,,,0
534,2005,1.2865651,2.7094023,0,0,0,0,0,0,1,0,1,0,0,0,0,,-1.347738,,-1.8351631,,,0
534,2006,8.4033117,2.7094023,0,0,0,0,0,0,0,1,1,0,0,0,0,,,5.7690086,,5.2815838,5.6486163,0
535,2001,7.1615934,3.6442683,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
535,2002,2.261693,3.6442683,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
535,2003,-2.170764,3.6442683,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
535,2004,1.4085766,3.6442683,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.0089309,,,,,,0
535,2005,13.059501,3.6442683,1,0,0,0,0,0,1,0,1,0,0,0,0,,10.641994,,10.894226,,,0
535,2006,11.552578,3.6442683,1,0,0,0,0,0,0,1,1,0,0,0,0,,,9.1350708,,9.3873034,7.2084579,0
536,2001,4.5773807,7.7391391,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
536,2002,6.8723598,7.7391391,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
536,2003,9.4738121,7.7391391,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
536,2004,3.6049979,7.7391391,0,6,0,0,0,1,0,0,0,0,0,1,0,-3.3695197,,,,,,2006
536,2005,13.910603,7.7391391,0,6,0,0,0,0,1,0,0,0,0,1,0,,6.9360852,,7.7784648,,,2006
536,2006,19.681894,7.7391391,0,6,0,0,0,0,0,1,0,0,0,1,1,,,12.707376,,13.549757,11.994063,2006
537,2001,2.8177719,3.1282866,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
537,2002,4.0666928,3.1282866,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
537,2003,7.2997518,3.1282866,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
537,2004,5.8193283,3.1282866,1,6,0,0,0,1,0,0,0,0,0,1,0,1.0912561,,,,,,2006
537,2005,2.7494125,3.1282866,1,6,0,0,0,0,1,0,0,0,0,1,0,,-1.9786596,,-2.2514737,,,2006
537,2006,7.9356847,3.1282866,1,6,0,0,0,0,0,1,0,0,0,1,1,,,3.2076125,,2.9347985,3.3850932,2006
538,2001,1.4760103,5.7806907,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
538,2002,9.1933279,5.7806907,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
538,2003,6.584342,5.7806907,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
538,2004,5.3352175,5.7806907,1,0,0,0,0,1,0,0,1,0,0,0,0,-.41600928,,,,,,0
538,2005,15.009751,5.7806907,1,0,0,0,0,0,1,0,1,0,0,0,0,,9.2585249,,9.3625269,,,0
538,2006,11.453218,5.7806907,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.7019916,,5.805994,3.9334886,0
539,2001,1.7274776,5.4857569,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
539,2002,.19895533,5.4857569,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
539,2003,3.479043,5.4857569,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
539,2004,4.9364667,5.4857569,1,0,0,0,0,1,0,0,1,0,0,0,0,3.1346414,,,,,,0
539,2005,10.282993,5.4857569,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.4811678,,7.6975079,,,0
539,2006,.60383558,5.4857569,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-1.1979897,,-1.9816501,-3.5211515,0
540,2001,3.0653467,4.291533,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
540,2002,3.5878131,4.291533,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
540,2003,8.0498028,4.291533,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
540,2004,10.436114,4.291533,1,0,0,0,0,1,0,0,1,0,0,0,0,5.5351267,,,,,,0
540,2005,13.381063,4.291533,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.4800758,,7.0962944,,,0
540,2006,7.2301769,4.291533,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.3291893,,.94540769,-.47385114,0
541,2001,3.2095606,5.312335,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
541,2002,11.344069,5.312335,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
541,2003,4.1241837,5.312335,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
541,2004,6.5451126,5.312335,0,6,0,0,0,1,0,0,0,0,0,1,0,.31917468,,,,,,2006
541,2005,3.6314707,5.312335,0,6,0,0,0,0,1,0,0,0,0,1,0,,-2.5944672,,-2.6742609,,,2006
541,2006,9.3918962,5.312335,0,6,0,0,0,0,0,1,0,0,0,1,1,,,3.1659584,,3.0861647,3.6210167,2006
542,2001,2.5681601,4.175508,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
542,2002,7.2179003,4.175508,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
542,2003,2.4972298,4.175508,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
542,2004,7.5313506,4.175508,1,0,0,0,0,1,0,0,1,0,0,0,0,3.4369206,,,,,,0
542,2005,10.82155,4.175508,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.7271204,,5.8678904,,,0
542,2006,10.147341,4.175508,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.0529108,,5.1936808,4.0201025,0
543,2001,5.6054673,4.076992,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
543,2002,14.296808,4.076992,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
543,2003,-1.3115163,4.076992,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
543,2004,9.6701212,4.076992,1,0,0,0,0,1,0,0,1,0,0,0,0,3.4732015,,,,,,0
543,2005,10.436361,4.076992,1,0,0,0,0,0,1,0,1,0,0,0,0,,4.2394414,,3.3711412,,,0
543,2006,14.550633,4.076992,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.353714,,7.4854136,6.8111849,0
544,2001,2.0568497,3.5553851,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
544,2002,5.8222823,3.5553851,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
544,2003,14.747986,3.5553851,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
544,2004,5.0500083,3.5553851,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.4923644,,,,,,0
544,2005,8.9579935,3.5553851,0,0,0,0,0,0,1,0,1,0,0,0,0,,1.4156209,,2.038712,,,0
544,2006,4.6236081,3.5553851,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-2.9187646,,-2.2956734,-2.7034159,0
545,2001,-4.0169163,4.0416169,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
545,2002,10.05199,4.0416169,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
545,2003,10.455223,4.0416169,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
