id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
501,2002,3.2839308,3.5947604,1,0,0,1,0,0,0,0,
501,2003,9.9934921,3.5947604,1,0,0,0,1,0,0,0,
501,2004,8.3743267,3.5947604,1,0,0,0,0,1,0,0,2.7668955
501,2005,4.7314425,3.5947604,1,0,0,0,0,0,1,0,-.87598872
501,2006,2.9311075,3.5947604,1,0,0,0,0,0,0,1,-2.6763237
502,2001,7.9686017,2.7914739,1,0,1,0,0,0,0,0,
502,2002,5.0548944,2.7914739,1,0,0,1,0,0,0,0,
502,2003,7.9965773,2.7914739,1,0,0,0,1,0,0,0,
502,2004,11.502781,2.7914739,1,0,0,0,0,1,0,0,4.4960899
502,2005,8.6441193,2.7914739,1,0,0,0,0,0,1,0,1.6374282
502,2006,4.5713968,2.7914739,1,0,0,0,0,0,0,1,-2.4352944
503,2001,7.651722,5.2904396,0,1,1,0,0,0,0,0,
503,2002,10.269569,5.2904396,0,1,0,1,0,0,0,0,
503,2003,-2.771935,5.2904396,0,1,0,0,1,0,0,0,
503,2004,12.608541,5.2904396,0,1,0,0,0,1,0,0,7.5587549
503,2005,15.544639,5.2904396,0,1,0,0,0,0,1,0,10.494853
503,2006,17.406805,5.2904396,0,1,0,0,0,0,0,1,12.357019
504,2001,6.7558336,3.8452873,1,0,1,0,0,0,0,0,
504,2002,-2.7104015,3.8452873,1,0,0,1,0,0,0,0,
504,2003,9.336585,3.8452873,1,0,0,0,1,0,0,0,
504,2004,11.015152,3.8452873,1,0,0,0,0,1,0,0,6.5544796
504,2005,6.1997132,3.8452873,1,0,0,0,0,0,1,0,1.7390409
504,2006,12.896142,3.8452873,1,0,0,0,0,0,0,1,8.4354696
505,2001,-1.653776,5.2754202,1,0,1,0,0,0,0,0,
505,2002,9.3303928,5.2754202,1,0,0,1,0,0,0,0,
505,2003,2.1357818,5.2754202,1,0,0,0,1,0,0,0,
505,2004,12.007767,5.2754202,1,0,0,0,0,1,0,0,8.7369671
505,2005,10.99592,5.2754202,1,0,0,0,0,0,1,0,7.7251205
505,2006,20.57448,5.2754202,1,0,0,0,0,0,0,1,17.30368
506,2001,-1.7849519,2.9458222,1,0,1,0,0,0,0,0,
506,2002,6.3567591,2.9458222,1,0,0,1,0,0,0,0,
506,2003,7.4507284,2.9458222,1,0,0,0,1,0,0,0,
506,2004,4.64395,2.9458222,1,0,0,0,0,1,0,0,.63643813
506,2005,7.7252417,2.9458222,1,0,0,0,0,0,1,0,3.7177298
506,2006,16.846319,2.9458222,1,0,0,0,0,0,0,1,12.838807
507,2001,6.5522337,2.9249575,1,0,1,0,0,0,0,0,
507,2002,-.9607386,2.9249575,1,0,0,1,0,0,0,0,
507,2003,6.784543,2.9249575,1,0,0,0,1,0,0,0,
507,2004,9.3095398,2.9249575,1,0,0,0,0,1,0,0,5.1841936
507,2005,-3.3288574,2.9249575,1,0,0,0,0,0,1,0,-7.4542036
507,2006,-.24593002,2.9249575,1,0,0,0,0,0,0,1,-4.3712759
508,2001,.57731158,3.7669549,0,0,1,0,0,0,0,0,
508,2002,4.0489163,3.7669549,0,0,0,1,0,0,0,0,
508,2003,4.1846862,3.7669549,0,0,0,0,1,0,0,0,
508,2004,7.3455524,3.7669549,0,0,0,0,0,1,0,0,4.4085813
508,2005,8.1148739,3.7669549,0,0,0,0,0,0,1,0,5.1779027
508,2006,6.9583068,3.7669549,0,0,0,0,0,0,0,1,4.0213356
509,2001,2.6663873,3.8612001,1,0,1,0,0,0,0,0,
509,2002,6.9411063,3.8612001,1,0,0,1,0,0,0,0,
509,2003,3.4518929,3.8612001,1,0,0,0,1,0,0,0,
509,2004,8.8595304,3.8612001,1,0,0,0,0,1,0,0,4.5064015
509,2005,10.571709,3.8612001,1,0,0,0,0,0,1,0,6.2185798
509,2006,8.0716238,3.8612001,1,0,0,0,0,0,0,1,3.7184949
510,2001,10.048744,2.6459434,1,0,1,0,0,0,0,0,
510,2002,-1.5099744,2.6459434,1,0,0,1,0,0,0,0,
510,2003,9.3051853,2.6459434,1,0,0,0,1,0,0,0,
510,2004,7.7946839,2.6459434,1,0,0,0,0,1,0,0,1.8466989
510,2005,7.4569178,2.6459434,1,0,0,0,0,0,1,0,1.5089327
510,2006,14.31971,2.6459434,1,0,0,0,0,0,0,1,8.3717251
511,2001,1.0905981,5.6148033,1,0,1,0,0,0,0,0,
511,2002,8.6381159,5.6148033,1,0,0,1,0,0,0,0,
511,2003,5.8120508,5.6148033,1,0,0,0,1,0,0,0,
511,2004,21.050411,5.6148033,1,0,0,0,0,1,0,0,15.870156
511,2005,11.917512,5.6148033,1,0,0,0,0,0,1,0,6.737257
511,2006,17.740267,5.6148033,1,0,0,0,0,0,0,1,12.560012
512,2001,13.430264,2.6303062,1,0,1,0,0,0,0,0,
512,2002,6.4016933,2.6303062,1,0,0,1,0,0,0,0,
512,2003,1.9395319,2.6303062,1,0,0,0,1,0,0,0,
512,2004,7.4759073,2.6303062,1,0,0,0,0,1,0,0,.21874408
512,2005,6.1341691,2.6303062,1,0,0,0,0,0,1,0,-1.1229942
512,2006,-1.3189898,2.6303062,1,0,0,0,0,0,0,1,-8.5761528
513,2001,9.069087,4.8758974,1,0,1,0,0,0,0,0,
513,2002,8.8593893,4.8758974,1,0,0,1,0,0,0,0,
513,2003,6.6983085,4.8758974,1,0,0,0,1,0,0,0,
513,2004,14.103309,4.8758974,1,0,0,0,0,1,0,0,5.8943806
513,2005,8.6799278,4.8758974,1,0,0,0,0,0,1,0,.47099957
513,2006,11.160022,4.8758974,1,0,0,0,0,0,0,1,2.9510934
514,2001,1.7040688,3.7782326,1,0,1,0,0,0,0,0,
514,2002,5.3317685,3.7782326,1,0,0,1,0,0,0,0,
514,2003,5.0471487,3.7782326,1,0,0,0,1,0,0,0,
514,2004,9.1031723,3.7782326,1,0,0,0,0,1,0,0,5.0755105
514,2005,9.8849478,3.7782326,1,0,0,0,0,0,1,0,5.857286
514,2006,9.6442757,3.7782326,1,0,0,0,0,0,0,1,5.6166139
515,2001,8.1778841,3.6166191,1,0,1,0,0,0,0,0,
515,2002,5.9751678,3.6166191,1,0,0,1,0,0,0,0,
515,2003,11.122095,3.6166191,1,0,0,0,1,0,0,0,
515,2004,10.130631,3.6166191,1,0,0,0,0,1,0,0,1.7055825
515,2005,10.470726,3.6166191,1,0,0,0,0,0,1,0,2.0456769
515,2006,12.073021,3.6166191,1,0,0,0,0,0,0,1,3.6479719
516,2001,7.0549812,3.2093158,1,0,1,0,0,0,0,0,
516,2002,4.2447257,3.2093158,1,0,0,1,0,0,0,0,
516,2003,9.7559175,3.2093158,1,0,0,0,1,0,0,0,
516,2004,3.2409754,3.2093158,1,0,0,0,0,1,0,0,-3.7775662
516,2005,4.2988682,3.2093158,1,0,0,0,0,0,1,0,-2.7196734
516,2006,1.3377582,3.2093158,1,0,0,0,0,0,0,1,-5.6807833
517,2001,8.2282753,7.1286073,0,1,1,0,0,0,0,0,
517,2002,14.10154,7.1286073,0,1,0,1,0,0,0,0,
517,2003,6.3371763,7.1286073,0,1,0,0,1,0,0,0,
517,2004,15.651137,7.1286073,0,1,0,0,0,1,0,0,6.0954738
517,2005,29.60257,7.1286073,0,1,0,0,0,0,1,0,20.046906
517,2006,32.779133,7.1286073,0,1,0,0,0,0,0,1,23.223469
518,2001,4.7363491,6.3352299,0,0,1,0,0,0,0,0,
518,2002,4.6284275,6.3352299,0,0,0,1,0,0,0,0,
518,2003,6.5721211,6.3352299,0,0,0,0,1,0,0,0,
518,2004,9.4362411,6.3352299,0,0,0,0,0,1,0,0,4.1239419
518,2005,.97628379,6.3352299,0,0,0,0,0,0,1,0,-4.3360157
518,2006,16.764549,6.3352299,0,0,0,0,0,0,0,1,11.45225
519,2001,2.3901134,4.7355132,0,1,1,0,0,0,0,0,
519,2002,7.1789403,4.7355132,0,1,0,1,0,0,0,0,
519,2003,7.9652796,4.7355132,0,1,0,0,1,0,0,0,
519,2004,13.272628,4.7355132,0,1,0,0,0,1,0,0,7.4278502
519,2005,7.2714705,4.7355132,0,1,0,0,0,0,1,0,1.4266928
519,2006,10.158015,4.7355132,0,1,0,0,0,0,0,1,4.3132377
520,2001,4.0557866,3.3712294,1,0,1,0,0,0,0,0,
520,2002,2.8317914,3.3712294,1,0,0,1,0,0,0,0,
520,2003,-3.1237257,3.3712294,1,0,0,0,1,0,0,0,
520,2004,10.469011,3.3712294,1,0,0,0,0,1,0,0,9.2143936
520,2005,6.3705225,3.3712294,1,0,0,0,0,0,1,0,5.1159048
520,2006,14.389855,3.3712294,1,0,0,0,0,0,0,1,13.135238
521,2001,.82024229,4.9479122,0,0,1,0,0,0,0,0,
521,2002,3.3732662,4.9479122,0,0,0,1,0,0,0,0,
521,2003,5.2260919,4.9479122,0,0,0,0,1,0,0,0,
521,2004,6.8923035,4.9479122,0,0,0,0,0,1,0,0,3.7524366
521,2005,14.669751,4.9479122,0,0,0,0,0,0,1,0,11.529884
521,2006,6.6229777,4.9479122,0,0,0,0,0,0,0,1,3.4831109
522,2001,8.2733269,2.8336759,1,0,1,0,0,0,0,0,
522,2002,2.0954254,2.8336759,1,0,0,1,0,0,0,0,
522,2003,-.63786823,2.8336759,1,0,0,0,1,0,0,0,
522,2004,5.0522351,2.8336759,1,0,0,0,0,1,0,0,1.8086071
522,2005,9.6144924,2.8336759,1,0,0,0,0,0,1,0,6.3708644
522,2006,10.689457,2.8336759,1,0,0,0,0,0,0,1,7.4458289
523,2001,.26163608,2.9193275,0,0,1,0,0,0,0,0,
523,2002,2.9074821,2.9193275,0,0,0,1,0,0,0,0,
523,2003,12.068829,2.9193275,0,0,0,0,1,0,0,0,
523,2004,5.8314047,2.9193275,0,0,0,0,0,1,0,0,.75208908
523,2005,5.0545988,2.9193275,0,0,0,0,0,0,1,0,-.024716794
523,2006,10.104631,2.9193275,0,0,0,0,0,0,0,1,5.0253158
524,2001,2.8165615,5.0961103,0,0,1,0,0,0,0,0,
524,2002,.57905686,5.0961103,0,0,0,1,0,0,0,0,
524,2003,1.6243885,5.0961103,0,0,0,0,1,0,0,0,
524,2004,6.3229737,5.0961103,0,0,0,0,0,1,0,0,4.6496382
524,2005,13.960075,5.0961103,0,0,0,0,0,0,1,0,12.286739
524,2006,8.729578,5.0961103,0,0,0,0,0,0,0,1,7.0562425
525,2001,8.8864136,4.873661,1,0,1,0,0,0,0,0,
525,2002,9.2090034,4.873661,1,0,0,1,0,0,0,0,
525,2003,-5.1401763,4.873661,1,0,0,0,1,0,0,0,
525,2004,17.167902,4.873661,1,0,0,0,0,1,0,0,12.849488
525,2005,8.7804718,4.873661,1,0,0,0,0,0,1,0,4.4620581
525,2006,3.5941274,4.873661,1,0,0,0,0,0,0,1,-.72428614
526,2001,.4172883,2.6125898,1,0,1,0,0,0,0,0,
526,2002,5.1606388,2.6125898,1,0,0,1,0,0,0,0,
526,2003,7.9681954,2.6125898,1,0,0,0,1,0,0,0,
526,2004,10.039399,2.6125898,1,0,0,0,0,1,0,0,5.524025
526,2005,10.481448,2.6125898,1,0,0,0,0,0,1,0,5.966074
526,2006,7.7770386,2.6125898,1,0,0,0,0,0,0,1,3.2616644
527,2001,1.7970402,3.8444166,1,0,1,0,0,0,0,0,
527,2002,-.12334435,3.8444166,1,0,0,1,0,0,0,0,
527,2003,3.6272032,3.8444166,1,0,0,0,1,0,0,0,
527,2004,3.6436138,3.8444166,1,0,0,0,0,1,0,0,1.8766475
527,2005,13.821781,3.8444166,1,0,0,0,0,0,1,0,12.054814
527,2006,6.4926329,3.8444166,1,0,0,0,0,0,0,1,4.7256665
528,2001,5.7771115,4.4638052,0,0,1,0,0,0,0,0,
528,2002,-1.0179254,4.4638052,0,0,0,1,0,0,0,0,
528,2003,2.2116306,4.4638052,0,0,0,0,1,0,0,0,
528,2004,5.7125235,4.4638052,0,0,0,0,0,1,0,0,3.3889179
528,2005,10.16718,4.4638052,0,0,0,0,0,0,1,0,7.8435745
528,2006,10.843897,4.4638052,0,0,0,0,0,0,0,1,8.5202913
529,2001,2.5196402,3.7976785,0,0,1,0,0,0,0,0,
529,2002,-1.6805077,3.7976785,0,0,0,1,0,0,0,0,
529,2003,12.017208,3.7976785,0,0,0,0,1,0,0,0,
529,2004,.53069872,3.7976785,0,0,0,0,0,1,0,0,-3.7547481
529,2005,6.4581618,3.7976785,0,0,0,0,0,0,1,0,2.1727149
529,2006,8.5991001,3.7976785,0,0,0,0,0,0,0,1,4.313653
530,2001,-8.08846,3.7879601,0,1,1,0,0,0,0,0,
530,2002,6.5883627,3.7879601,0,1,0,1,0,0,0,0,
530,2003,4.1481428,3.7879601,0,1,0,0,1,0,0,0,
530,2004,1.4071388,3.7879601,0,1,0,0,0,1,0,0,.52445698
530,2005,10.199804,3.7879601,0,1,0,0,0,0,1,0,9.3171225
530,2006,16.644749,3.7879601,0,1,0,0,0,0,0,1,15.762067
531,2001,1.8779275,2.3052988,1,0,1,0,0,0,0,0,
531,2002,5.8994226,2.3052988,1,0,0,1,0,0,0,0,
531,2003,1.0495248,2.3052988,1,0,0,0,1,0,0,0,
531,2004,3.6665583,2.3052988,1,0,0,0,0,1,0,0,.72426659
531,2005,7.6377435,2.3052988,1,0,0,0,0,0,1,0,4.6954517
531,2006,6.8546929,2.3052988,1,0,0,0,0,0,0,1,3.9124012
532,2001,.24043861,3.3260019,0,0,1,0,0,0,0,0,
532,2002,2.5083995,3.3260019,0,0,0,1,0,0,0,0,
532,2003,.86146808,3.3260019,0,0,0,0,1,0,0,0,
532,2004,8.7342014,3.3260019,0,0,0,0,0,1,0,0,7.530766
532,2005,9.1597824,3.3260019,0,0,0,0,0,0,1,0,7.956347
532,2006,6.4582953,3.3260019,0,0,0,0,0,0,0,1,5.2548599
533,2001,3.8759241,2.584677,0,0,1,0,0,0,0,0,
533,2002,4.7470131,2.584677,0,0,0,1,0,0,0,0,
533,2003,4.0989084,2.584677,0,0,0,0,1,0,0,0,
533,2004,9.0276365,2.584677,0,0,0,0,0,1,0,0,4.7870212
533,2005,6.4740868,2.584677,0,0,0,0,0,0,1,0,2.2334716
533,2006,7.4878345,2.584677,0,0,0,0,0,0,0,1,3.2472193
534,2001,-2.3008137,2.7094023,1,0,1,0,0,0,0,0,
534,2002,5.3708496,2.7094023,1,0,0,1,0,0,0,0,
534,2003,7.542377,2.7094023,1,0,0,0,1,0,0,0,
534,2004,4.0570707,2.7094023,1,0,0,0,0,1,0,0,.51959974
534,2005,7.1820626,2.7094023,1,0,0,0,0,0,1,0,3.6445916
534,2006,11.35131,2.7094023,1,0,0,0,0,0,0,1,7.813839
535,2001,3.4086969,3.6442683,1,0,1,0,0,0,0,0,
535,2002,2.1011066,3.6442683,1,0,0,1,0,0,0,0,
535,2003,3.808414,3.6442683,1,0,0,0,1,0,0,0,
535,2004,9.4863997,3.6442683,1,0,0,0,0,1,0,0,6.3803272
535,2005,8.3933258,3.6442683,1,0,0,0,0,0,1,0,5.2872534
535,2006,3.5214407,3.6442683,1,0,0,0,0,0,0,1,.41536823
536,2001,13.804576,7.7391391,0,1,1,0,0,0,0,0,
536,2002,7.2821846,7.7391391,0,1,0,1,0,0,0,0,
536,2003,15.626382,7.7391391,0,1,0,0,1,0,0,0,
536,2004,30.322226,7.7391391,0,1,0,0,0,1,0,0,18.084511
536,2005,22.308584,7.7391391,0,1,0,0,0,0,1,0,10.07087
536,2006,35.851532,7.7391391,0,1,0,0,0,0,0,1,23.613817
537,2001,-.61228025,3.1282866,0,0,1,0,0,0,0,0,
537,2002,2.2101748,3.1282866,0,0,0,1,0,0,0,0,
537,2003,11.471049,3.1282866,0,0,0,0,1,0,0,0,
537,2004,6.1012201,3.1282866,0,0,0,0,0,1,0,0,1.7449055
537,2005,2.1604166,3.1282866,0,0,0,0,0,0,1,0,-2.1958981
537,2006,4.3577023,3.1282866,0,0,0,0,0,0,0,1,.0013876358
538,2001,13.557953,5.7806907,1,0,1,0,0,0,0,0,
538,2002,8.1182365,5.7806907,1,0,0,1,0,0,0,0,
538,2003,1.1523228,5.7806907,1,0,0,0,1,0,0,0,
538,2004,16.582098,5.7806907,1,0,0,0,0,1,0,0,8.9725943
538,2005,11.693652,5.7806907,1,0,0,0,0,0,1,0,4.0841479
538,2006,10.57425,5.7806907,1,0,0,0,0,0,0,1,2.9647462
539,2001,9.4684715,5.4857569,1,1,1,0,0,0,0,0,
539,2002,1.2690564,5.4857569,1,1,0,1,0,0,0,0,
539,2003,10.047272,5.4857569,1,1,0,0,1,0,0,0,
539,2004,11.07257,5.4857569,1,1,0,0,0,1,0,0,4.1443033
539,2005,18.487087,5.4857569,1,1,0,0,0,0,1,0,11.558821
539,2006,23.80032,5.4857569,1,1,0,0,0,0,0,1,16.872053
540,2001,1.600081,4.291533,1,1,1,0,0,0,0,0,
540,2002,3.5880325,4.291533,1,1,0,1,0,0,0,0,
540,2003,.70022011,4.291533,1,1,0,0,1,0,0,0,
540,2004,10.557189,4.291533,1,1,0,0,0,1,0,0,8.5944109
540,2005,6.4751053,4.291533,1,1,0,0,0,0,1,0,4.5123272
540,2006,19.167589,4.291533,1,1,0,0,0,0,0,1,17.204811
541,2001,4.6326675,5.312335,1,0,1,0,0,0,0,0,
541,2002,4.0064478,5.312335,1,0,0,1,0,0,0,0,
541,2003,7.5631399,5.312335,1,0,0,0,1,0,0,0,
541,2004,6.4218245,5.312335,1,0,0,0,0,1,0,0,1.0210727
541,2005,5.7708497,5.312335,1,0,0,0,0,0,1,0,.37009797
541,2006,8.3302679,5.312335,1,0,0,0,0,0,0,1,2.9295161
542,2001,1.0444239,4.175508,0,0,1,0,0,0,0,0,
542,2002,-1.5264122,4.175508,0,0,0,1,0,0,0,0,
542,2003,11.305114,4.175508,0,0,0,0,1,0,0,0,
542,2004,5.7609396,4.175508,0,0,0,0,0,1,0,0,2.1532311
542,2005,6.0767789,4.175508,0,0,0,0,0,0,1,0,2.4690704
542,2006,2.0153713,4.175508,0,0,0,0,0,0,0,1,-1.5923371
543,2001,4.3219218,4.076992,1,0,1,0,0,0,0,0,
543,2002,8.9675922,4.076992,1,0,0,1,0,0,0,0,
543,2003,6.3246455,4.076992,1,0,0,0,1,0,0,0,
543,2004,8.2480221,4.076992,1,0,0,0,0,1,0,0,1.7099689
543,2005,6.2736549,4.076992,1,0,0,0,0,0,1,0,-.26439825
543,2006,10.293979,4.076992,1,0,0,0,0,0,0,1,3.7559254
544,2001,-.90601587,3.5553851,1,0,1,0,0,0,0,0,
544,2002,3.4686375,3.5553851,1,0,0,1,0,0,0,0,
544,2003,1.9313146,3.5553851,1,0,0,0,1,0,0,0,
544,2004,18.509485,3.5553851,1,0,0,0,0,1,0,0,17.011507
544,2005,12.232905,3.5553851,1,0,0,0,0,0,1,0,10.734926
544,2006,15.177126,3.5553851,1,0,0,0,0,0,0,1,13.679147
545,2001,4.9558449,4.0416169,1,0,1,0,0,0,0,0,
545,2002,1.9220293,4.0416169,1,0,0,1,0,0,0,0,
545,2003,5.3913841,4.0416169,1,0,0,0,1,0,0,0,
545,2004,10.965867,4.0416169,1,0,0,0,0,1,0,0,6.8761144
545,2005,7.8370452,4.0416169,1,0,0,0,0,0,1,0,3.7472925
545,2006,10.563223,4.0416169,1,0,0,0,0,0,0,1,6.4734702
546,2001,5.9138279,3.4670877,1,0,1,0,0,0,0,0,
546,2002,3.2703631,3.4670877,1,0,0,1,0,0,0,0,
546,2003,2.5089588,3.4670877,1,0,0,0,1,0,0,0,
546,2004,10.807692,3.4670877,1,0,0,0,0,1,0,0,6.9099751
546,2005,8.3483315,3.4670877,1,0,0,0,0,0,1,0,4.4506149
546,2006,10.696147,3.4670877,1,0,0,0,0,0,0,1,6.7984304
547,2001,4.548492,3.4208236,1,0,1,0,0,0,0,0,
547,2002,6.384006,3.4208236,1,0,0,1,0,0,0,0,
547,2003,4.5313945,3.4208236,1,0,0,0,1,0,0,0,
547,2004,10.510323,3.4208236,1,0,0,0,0,1,0,0,5.3556919
547,2005,11.651113,3.4208236,1,0,0,0,0,0,1,0,6.4964819
547,2006,1.9545343,3.4208236,1,0,0,0,0,0,0,1,-3.2000966
548,2001,-2.11641,3.093107,1,0,1,0,0,0,0,0,
548,2002,2.384728,3.093107,1,0,0,1,0,0,0,0,
548,2003,5.8605647,3.093107,1,0,0,0,1,0,0,0,
548,2004,9.0647373,3.093107,1,0,0,0,0,1,0,0,7.0217762
548,2005,16.76116,3.093107,1,0,0,0,0,0,1,0,14.718199
548,2006,7.3553853,3.093107,1,0,0,0,0,0,0,1,5.3124247
549,2001,4.5848875,4.9313145,0,0,1,0,0,0,0,0,
549,2002,2.413218,4.9313145,0,0,0,1,0,0,0,0,
549,2003,.95897067,4.9313145,0,0,0,0,1,0,0,0,
549,2004,9.9944572,4.9313145,0,0,0,0,0,1,0,0,7.3420987
549,2005,13.029721,4.9313145,0,0,0,0,0,0,1,0,10.377362
549,2006,13.139297,4.9313145,0,0,0,0,0,0,0,1,10.486938
550,2001,6.2308826,3.1866777,0,0,1,0,0,0,0,0,
550,2002,8.5181484,3.1866777,0,0,0,1,0,0,0,0,
550,2003,12.60864,3.1866777,0,0,0,0,1,0,0,0,
550,2004,3.9377897,3.1866777,0,0,0,0,0,1,0,0,-5.1814337
550,2005,7.5343366,3.1866777,0,0,0,0,0,0,1,0,-1.584887
550,2006,13.61061,3.1866777,0,0,0,0,0,0,0,1,4.4913864
551,2001,2.4060698,5.5892487,0,1,1,0,0,0,0,0,
551,2002,13.555841,5.5892487,0,1,0,1,0,0,0,0,
551,2003,1.4985683,5.5892487,0,1,0,0,1,0,0,0,
551,2004,20.09281,5.5892487,0,1,0,0,0,1,0,0,14.27265
551,2005,19.695602,5.5892487,0,1,0,0,0,0,1,0,13.875443
551,2006,16.442308,5.5892487,0,1,0,0,0,0,0,1,10.622149
552,2001,1.6448011,4.5023108,1,0,1,0,0,0,0,0,
552,2002,1.6506206,4.5023108,1,0,0,1,0,0,0,0,
552,2003,7.8112283,4.5023108,1,0,0,0,1,0,0,0,
552,2004,.17352687,4.5023108,1,0,0,0,0,1,0,0,-3.5286899
552,2005,5.6283975,4.5023108,1,0,0,0,0,0,1,0,1.9261808
552,2006,14.867122,4.5023108,1,0,0,0,0,0,0,1,11.164905
553,2001,1.4457326,5.2973075,0,0,1,0,0,0,0,0,
553,2002,6.5092444,5.2973075,0,0,0,1,0,0,0,0,
553,2003,7.1648288,5.2973075,0,0,0,0,1,0,0,0,
553,2004,7.6808476,5.2973075,0,0,0,0,0,1,0,0,2.6409123
553,2005,9.9323311,5.2973075,0,0,0,0,0,0,1,0,4.892396
553,2006,14.317522,5.2973075,0,0,0,0,0,0,0,1,9.2775869
554,2001,2.2008572,3.9594426,1,0,1,0,0,0,0,0,
554,2002,10.938391,3.9594426,1,0,0,1,0,0,0,0,
554,2003,4.576941,3.9594426,1,0,0,0,1,0,0,0,
554,2004,9.5297203,3.9594426,1,0,0,0,0,1,0,0,3.6243241
554,2005,2.0971236,3.9594426,1,0,0,0,0,0,1,0,-3.8082726
554,2006,12.611484,3.9594426,1,0,0,0,0,0,0,1,6.7060871
555,2001,-.10630236,3.3397498,0,0,1,0,0,0,0,0,
555,2002,5.8729563,3.3397498,0,0,0,1,0,0,0,0,
555,2003,2.7980149,3.3397498,0,0,0,0,1,0,0,0,
555,2004,1.2961682,3.3397498,0,0,0,0,0,1,0,0,-1.5587214
555,2005,5.3694863,3.3397498,0,0,0,0,0,0,1,0,2.5145967
555,2006,8.7378082,3.3397498,0,0,0,0,0,0,0,1,5.8829188
556,2001,2.757792,2.7332258,1,0,1,0,0,0,0,0,
556,2002,.094865084,2.7332258,1,0,0,1,0,0,0,0,
556,2003,9.2379436,2.7332258,1,0,0,0,1,0,0,0,
556,2004,5.8640385,2.7332258,1,0,0,0,0,1,0,0,1.8338382
556,2005,6.4515162,2.7332258,1,0,0,0,0,0,1,0,2.4213159
556,2006,7.8952546,2.7332258,1,0,0,0,0,0,0,1,3.8650544
557,2001,2.2181106,3.9876111,0,0,1,0,0,0,0,0,
557,2002,-.5943886,3.9876111,0,0,0,1,0,0,0,0,
557,2003,7.2523341,3.9876111,0,0,0,0,1,0,0,0,
557,2004,-.10585371,3.9876111,0,0,0,0,0,1,0,0,-3.064539
557,2005,12.775494,3.9876111,0,0,0,0,0,0,1,0,9.8168087
557,2006,15.400895,3.9876111,0,0,0,0,0,0,0,1,12.44221
558,2001,3.0718877,4.3902621,0,0,1,0,0,0,0,0,
558,2002,3.0736268,4.3902621,0,0,0,1,0,0,0,0,
558,2003,14.370061,4.3902621,0,0,0,0,1,0,0,0,
558,2004,9.8375788,4.3902621,0,0,0,0,0,1,0,0,2.9990537
558,2005,2.6418514,4.3902621,0,0,0,0,0,0,1,0,-4.1966739
558,2006,6.4339356,4.3902621,0,0,0,0,0,0,0,1,-.4045895
559,2001,3.4789057,3.201627,1,0,1,0,0,0,0,0,
559,2002,3.4299252,3.201627,1,0,0,1,0,0,0,0,
559,2003,9.3390064,3.201627,1,0,0,0,1,0,0,0,
559,2004,2.9837675,3.201627,1,0,0,0,0,1,0,0,-2.4321783
559,2005,9.048439,3.201627,1,0,0,0,0,0,1,0,3.6324933
559,2006,9.0733213,3.201627,1,0,0,0,0,0,0,1,3.6573756
560,2001,-.28835994,3.4724698,1,0,1,0,0,0,0,0,
560,2002,3.3799362,3.4724698,1,0,0,1,0,0,0,0,
560,2003,6.557981,3.4724698,1,0,0,0,1,0,0,0,
560,2004,4.7370863,3.4724698,1,0,0,0,0,1,0,0,1.5205672
560,2005,10.324605,3.4724698,1,0,0,0,0,0,1,0,7.1080861
560,2006,8.7303982,3.4724698,1,0,0,0,0,0,0,1,5.5138793
561,2001,2.4117389,3.4226229,1,0,1,0,0,0,0,0,
561,2002,-4.6586494,3.4226229,1,0,0,1,0,0,0,0,
561,2003,4.0280366,3.4226229,1,0,0,0,1,0,0,0,
561,2004,11.977773,3.4226229,1,0,0,0,0,1,0,0,11.384064
561,2005,7.3692832,3.4226229,1,0,0,0,0,0,1,0,6.7755747
561,2006,2.2272668,3.4226229,1,0,0,0,0,0,0,1,1.6335582
562,2001,.087940335,4.6903329,1,0,1,0,0,0,0,0,
562,2002,4.6747088,4.6903329,1,0,0,1,0,0,0,0,
562,2003,6.5002699,4.6903329,1,0,0,0,1,0,0,0,
562,2004,9.6636982,4.6903329,1,0,0,0,0,1,0,0,5.9093919
562,2005,12.71962,4.6903329,1,0,0,0,0,0,1,0,8.965313
562,2006,6.1748242,4.6903329,1,0,0,0,0,0,0,1,2.4205179
563,2001,2.1694636,4.8481379,1,0,1,0,0,0,0,0,
563,2002,.9517678,4.8481379,1,0,0,1,0,0,0,0,
563,2003,.94497353,4.8481379,1,0,0,0,1,0,0,0,
563,2004,4.9372177,4.8481379,1,0,0,0,0,1,0,0,3.581816
563,2005,7.5868397,4.8481379,1,0,0,0,0,0,1,0,6.2314382
563,2006,7.7637262,4.8481379,1,0,0,0,0,0,0,1,6.4083247
564,2001,6.6337314,3.0438178,1,0,1,0,0,0,0,0,
564,2002,-.026980065,3.0438178,1,0,0,1,0,0,0,0,
564,2003,10.28212,3.0438178,1,0,0,0,1,0,0,0,
564,2004,3.1947982,3.0438178,1,0,0,0,0,1,0,0,-2.4348254
564,2005,8.7441969,3.0438178,1,0,0,0,0,0,1,0,3.1145732
564,2006,5.2522421,3.0438178,1,0,0,0,0,0,0,1,-.37738159
565,2001,10.537464,6.9110594,0,1,1,0,0,0,0,0,
565,2002,7.666944,6.9110594,0,1,0,1,0,0,0,0,
565,2003,12.402784,6.9110594,0,1,0,0,1,0,0,0,
565,2004,12.561356,6.9110594,0,1,0,0,0,1,0,0,2.358958
565,2005,27.486351,6.9110594,0,1,0,0,0,0,1,0,17.283953
